row_id,num_sold
73065,236.29648833428965
73066,222.99735370051647
73067,385.58595811818714
73068,147.04026756376157
73069,81.38153088544652
73070,75.20035857716582
73071,137.37317125645438
73072,413.6490031554792
73073,233.16034136546182
73074,203.63744501816782
73075,388.5479180792433
73076,140.62290829986614
73077,82.11686746987951
73078,71.35930149168102
73079,128.66647781602603
73080,436.9454986613119
73081,242.29998087588456
73082,214.63431909456008
73083,389.4954819277109
73084,143.66358659747215
73085,78.9986517498566
73086,71.80493880283038
73087,128.5467417288201
73088,431.3917596794101
73089,232.2661611815226
73090,212.5452511344077
73091,365.50453002486114
73092,142.16548336201956
73093,80.96410772961978
73094,77.20712851405621
73095,131.11313131313125
73096,414.57808137311144
73097,233.5796399885255
73098,214.51839261809144
73099,385.9660539092767
73100,147.89391809662897
73101,81.67519732610099
73102,75.38950564161411
73103,133.19224343260493
73104,466.67993880283046
73105,254.31845238095235
73106,246.96724669239737
73107,432.6541379804932
73108,161.35772701194395
73109,89.74978963472942
73110,80.93025565465322
73111,150.91952094090652
73112,459.1957318451296
73113,259.1291929623255
73114,229.61788343851612
73115,431.6596294267981
73116,159.70504876649454
73117,90.60611732644865
73118,78.31989386115892
73119,148.24552256645632
73120,452.35824010327036
73121,256.40779611954315
73122,226.36592560719066
73123,421.5273427041498
73124,160.41570448460507
73125,90.47366783149913
73126,80.1512239433926
73127,147.73800026947615
73128,468.01225138649846
73129,259.83706731688665
73130,231.42188515968638
73131,416.40089579095593
73132,157.35430326032736
73133,89.52144291451523
73134,81.91345381526104
73135,141.5663654618474
73136,457.6266921164512
73137,251.85235943775092
73138,229.35981632156333
73139,412.9145301987168
73140,151.41991776630334
73141,93.31966567568976
73142,80.89299101166573
73143,143.03566647542556
73144,450.09913702428753
73145,257.0508964429145
73146,235.0310551730732
73147,429.959080477755
73148,155.66310958118186
73149,89.843837253777
73150,81.96323866896154
73151,144.34381095811827
73152,469.57277625319773
73153,263.4688085676038
73154,242.5062014290929
73155,428.5231664754255
73156,162.60195174637948
73157,93.52253584768647
73158,89.24266352790447
73159,153.2618363564147
73160,470.3694513986684
73161,274.4358262052539
73162,238.18297475616765
73163,448.49796328169805
73164,164.85649300498702
73165,90.65204867087394
73166,86.65218253968254
73167,153.46346598515262
73168,463.02330990629173
73169,263.7410068846816
73170,247.6947829613492
73171,455.7782545767482
73172,163.5491022531686
73173,94.8847282904512
73174,86.05810297466923
73175,152.0401645543212
73176,468.37656817747177
73177,266.0166164658635
73178,243.72095742276457
73179,435.69584246075226
73180,163.46531124497992
73181,92.49040556164047
73182,83.45158252055846
73183,150.27671378153303
73184,492.1692881917279
73185,280.2215102835586
73186,242.16776434743312
73187,434.01208647443593
73188,169.72770703192384
73189,96.96973842756971
73190,86.69950516351118
73191,150.89068416523241
73192,476.82369716963086
73193,274.35534758079933
73194,238.39440989064485
73195,440.35366292007853
73196,164.44684930196976
73197,95.94300926650324
73198,86.58981460306757
73199,143.7309131547836
73200,398.98276425716193
73201,229.94517833237714
73202,199.02202207096786
73203,364.25950946643724
73204,135.57639345259824
73205,75.69007784384289
73206,69.40459065700028
73207,125.33713207809593
73208,391.60218297432135
73209,220.83583693749355
73210,208.06044415758257
73211,356.57185169248424
73212,140.2607194846652
73213,77.93874067699369
73214,69.07955632052021
73215,122.49504880995842
73216,392.90724956101474
73217,223.63590129749767
73218,201.99284758079943
73219,358.4286650932735
73220,135.3706500995658
73221,79.44882647473011
73222,70.34552452233174
73223,123.92694403153739
73224,406.6604274239817
73225,233.12166979606747
73226,199.23032258905755
73227,367.93392845441036
73228,143.97964679229744
73229,80.16797493002306
73230,69.57835215320155
73231,131.9660258583451
73232,400.18433494216634
73233,223.58871894504423
73234,200.0358353326727
73235,373.91099549714016
73236,138.35373789530416
73237,77.37838974947408
73238,68.55152797336532
73239,125.94842226047047
73240,387.3290447504303
73241,224.6486278447121
73242,197.09210217493347
73243,349.36095159860236
73244,140.4073484413846
73245,77.64053182426676
73246,71.91055652847821
73247,122.50587784036578
73248,404.14911268450413
73249,229.75256545663174
73250,202.36127888176077
73251,344.34967728055074
73252,140.38220979154713
73253,77.05855804169056
73254,69.4443909838488
73255,132.8503983466333
73256,386.0152612614962
73257,224.08208722335226
73258,201.7262700151255
73259,370.5118843338723
73260,136.92469162363736
73261,77.07235348319689
73262,70.71336665342687
73263,131.6953313253012
73264,409.89376075731496
73265,228.54569989916376
73266,208.93334898033686
73267,372.517465098489
73268,140.41700372920258
73269,79.61709587266817
73270,72.38645056416141
73271,126.20889629948365
73272,401.97591708826656
73273,221.26242111302355
73274,204.62196718943733
73275,362.1462994836489
73276,132.7348624601636
73277,81.7050550687599
73278,71.8608316382413
73279,127.98870308072114
73280,394.68479937064285
73281,233.74206349206352
73282,197.56388512758994
73283,377.6729704532417
73284,137.3851530664784
73285,74.48695397641178
73286,66.8518009266503
73287,129.47543162994975
73288,396.3676772023158
73289,218.95541494984272
73290,210.05404000283525
73291,371.3185632138943
73292,140.5548527275937
73293,76.09305077452666
73294,68.36102852970323
73295,128.5353511448391
73296,376.5302313148698
73297,231.14234796328174
73298,201.8477003251099
73299,352.76524192006104
73300,138.32529881430486
73301,78.96002581755594
73302,71.25932170239398
73303,125.11837110346146
73304,419.54326526886786
73305,228.85452785166643
73306,210.11664754255125
73307,363.12489373076727
73308,134.03037561501415
73309,76.68914141414139
73310,72.21174220692292
73311,128.74963316469348
73312,385.5129192093048
73313,217.16938381230548
73314,198.0946839305273
73315,368.54733696691534
73316,137.89594568751193
73317,78.43231975521132
73318,69.63673025435074
73319,122.49964859437748
73320,395.901907630522
73321,223.7252199273284
73322,205.77591774022494
73323,366.1852046714998
73324,135.5016924842226
73325,76.3644443575167
73326,71.3841580608147
73327,129.49451137884878
73328,415.1450959682884
73329,222.0889414802066
73330,201.0446309045706
73331,366.24504250769337
73332,144.45742667640258
73333,76.46772914167491
73334,70.19024670109005
73335,124.77435456110159
73336,387.58278829604114
73337,230.83343612545423
73338,210.7155407343661
73339,370.0610800344236
73340,134.50088449034234
73341,75.81981736469686
73342,69.66004494167146
73343,131.88617326448644
73344,410.91107525339453
73345,220.56860276604243
73346,221.20532606616948
73347,362.3391446739338
73348,133.95372224830055
73349,78.20681296615034
73350,73.84051443870725
73351,128.87085484796322
73352,396.08019219736093
73353,220.72699716615386
73354,196.93321076513848
73355,367.99155518176605
73356,135.9286781324432
73357,74.75953815261045
73358,69.47474421495507
73359,129.99772000088268
73360,395.22742984926737
73361,227.5537665814774
73362,203.16314065786955
73363,377.34423147134
73364,135.2159997131383
73365,79.67527729967483
73366,71.5050820163772
73367,125.4602218397399
73368,393.034885211843
73369,223.5180316504111
73370,209.7259562057755
73371,373.9110680818513
73372,140.76202341834866
73373,75.51198842991012
73374,70.61775674125072
73375,126.20169248422259
73376,399.43565148038033
73377,224.79457592273863
73378,198.53242928423657
73379,371.9866748378796
73380,141.13611154575017
73381,76.25914371772804
73382,66.57250517220396
73383,125.0968038821954
73384,388.23732549244585
73385,226.40865844329699
73386,201.48424650984887
73387,352.92853557085493
73388,140.10425272518643
73389,79.06273753020741
73390,71.26843086632243
73391,125.98585445678825
73392,413.7939854656721
73393,233.8993641231593
73394,206.14935021471175
73395,388.08987378083765
73396,140.33269115422735
73397,85.02899215911269
73398,74.32676695794169
73399,134.95558424172887
73400,415.0737182496216
73401,236.29648833428965
73402,222.99735370051647
73403,385.58595811818714
73404,147.04026756376157
73405,81.38153088544652
73406,75.20035857716582
73407,137.37317125645438
73408,413.6490031554792
73409,233.16034136546182
73410,203.63744501816782
73411,388.5479180792433
73412,140.62290829986614
73413,82.11686746987951
73414,71.35930149168102
73415,128.66647781602603
73416,436.9454986613119
73417,242.29998087588456
73418,214.63431909456008
73419,389.4954819277109
73420,143.66358659747215
73421,78.9986517498566
73422,71.80493880283038
73423,128.5467417288201
73424,431.3917596794101
73425,232.2661611815226
73426,212.5452511344077
73427,365.50453002486114
73428,142.16548336201956
73429,80.96410772961978
73430,77.20712851405621
73431,131.11313131313125
73432,414.57808137311144
73433,233.5796399885255
73434,214.51839261809144
73435,385.9660539092767
73436,147.89391809662897
73437,81.67519732610099
73438,75.38950564161411
73439,133.19224343260493
73440,466.67993880283046
73441,254.31845238095235
73442,246.96724669239737
73443,432.6541379804932
73444,161.35772701194395
73445,89.74978963472942
73446,80.93025565465322
73447,150.91952094090652
73448,459.1957318451296
73449,259.1291929623255
73450,229.61788343851612
73451,431.6596294267981
73452,159.70504876649454
73453,90.60611732644865
73454,78.31989386115892
73455,148.24552256645632
73456,452.35824010327036
73457,256.40779611954315
73458,226.36592560719066
73459,421.5273427041498
73460,160.41570448460507
73461,90.47366783149913
73462,80.1512239433926
73463,147.73800026947615
73464,468.01225138649846
73465,259.83706731688665
73466,231.42188515968638
73467,416.40089579095593
73468,157.35430326032736
73469,89.52144291451523
73470,81.91345381526104
73471,141.5663654618474
73472,457.6266921164512
73473,251.85235943775092
73474,229.35981632156333
73475,412.9145301987168
73476,151.41991776630334
73477,93.31966567568976
73478,80.89299101166573
73479,143.03566647542556
73480,450.09913702428753
73481,257.0508964429145
73482,235.0310551730732
73483,429.959080477755
73484,155.66310958118186
73485,89.843837253777
73486,81.96323866896154
73487,144.34381095811827
73488,469.57277625319773
73489,263.4688085676038
73490,242.5062014290929
73491,428.5231664754255
73492,162.60195174637948
73493,93.52253584768647
73494,89.24266352790447
73495,153.2618363564147
73496,470.3694513986684
73497,274.4358262052539
73498,238.18297475616765
73499,448.49796328169805
73500,164.85649300498702
73501,90.65204867087394
73502,86.65218253968254
73503,153.46346598515262
73504,463.02330990629173
73505,263.7410068846816
73506,247.6947829613492
73507,455.7782545767482
73508,163.5491022531686
73509,94.8847282904512
73510,86.05810297466923
73511,152.0401645543212
73512,468.37656817747177
73513,266.0166164658635
73514,243.72095742276457
73515,435.69584246075226
73516,163.46531124497992
73517,92.49040556164047
73518,83.45158252055846
73519,150.27671378153303
73520,492.1692881917279
73521,280.2215102835586
73522,242.16776434743312
73523,434.01208647443593
73524,169.72770703192384
73525,96.96973842756971
73526,86.69950516351118
73527,150.89068416523241
73528,476.82369716963086
73529,274.35534758079933
73530,238.39440989064485
73531,440.35366292007853
73532,164.44684930196976
73533,95.94300926650324
73534,86.58981460306757
73535,143.7309131547836
73536,398.98276425716193
73537,229.94517833237714
73538,199.02202207096786
73539,364.25950946643724
73540,135.57639345259824
73541,75.69007784384289
73542,69.40459065700028
73543,125.33713207809593
73544,391.60218297432135
73545,220.83583693749355
73546,208.06044415758257
73547,356.57185169248424
73548,140.2607194846652
73549,77.93874067699369
73550,69.07955632052021
73551,122.49504880995842
73552,392.90724956101474
73553,223.63590129749767
73554,201.99284758079943
73555,358.4286650932735
73556,135.3706500995658
73557,79.44882647473011
73558,70.34552452233174
73559,123.92694403153739
73560,406.6604274239817
73561,233.12166979606747
73562,199.23032258905755
73563,367.93392845441036
73564,143.97964679229744
73565,80.16797493002306
73566,69.57835215320155
73567,131.9660258583451
73568,400.18433494216634
73569,223.58871894504423
73570,200.0358353326727
73571,373.91099549714016
73572,138.35373789530416
73573,77.37838974947408
73574,68.55152797336532
73575,125.94842226047047
73576,387.3290447504303
73577,224.6486278447121
73578,197.09210217493347
73579,349.36095159860236
73580,140.4073484413846
73581,77.64053182426676
73582,71.91055652847821
73583,122.50587784036578
73584,404.14911268450413
73585,229.75256545663174
73586,202.36127888176077
73587,344.34967728055074
73588,140.38220979154713
73589,77.05855804169056
73590,69.4443909838488
73591,132.8503983466333
73592,386.0152612614962
73593,224.08208722335226
73594,201.7262700151255
73595,370.5118843338723
73596,136.92469162363736
73597,77.07235348319689
73598,70.71336665342687
73599,131.6953313253012
73600,409.89376075731496
73601,228.54569989916376
73602,208.93334898033686
73603,372.517465098489
73604,140.41700372920258
73605,79.61709587266817
73606,72.38645056416141
73607,126.20889629948365
73608,401.97591708826656
73609,221.26242111302355
73610,204.62196718943733
73611,362.1462994836489
73612,132.7348624601636
73613,81.7050550687599
73614,71.8608316382413
73615,127.98870308072114
73616,394.68479937064285
73617,233.74206349206352
73618,197.56388512758994
73619,377.6729704532417
73620,137.3851530664784
73621,74.48695397641178
73622,66.8518009266503
73623,129.47543162994975
73624,396.3676772023158
73625,218.95541494984272
73626,210.05404000283525
73627,371.3185632138943
73628,140.5548527275937
73629,76.09305077452666
73630,68.36102852970323
73631,128.5353511448391
73632,376.5302313148698
73633,231.14234796328174
73634,201.8477003251099
73635,352.76524192006104
73636,138.32529881430486
73637,78.96002581755594
73638,71.25932170239398
73639,125.11837110346146
73640,419.54326526886786
73641,228.85452785166643
73642,210.11664754255125
73643,363.12489373076727
73644,134.03037561501415
73645,76.68914141414139
73646,72.21174220692292
73647,128.74963316469348
73648,385.5129192093048
73649,217.16938381230548
73650,198.0946839305273
73651,368.54733696691534
73652,137.89594568751193
73653,78.43231975521132
73654,69.63673025435074
73655,122.49964859437748
73656,395.901907630522
73657,223.7252199273284
73658,205.77591774022494
73659,366.1852046714998
73660,135.5016924842226
73661,76.3644443575167
73662,71.3841580608147
73663,129.49451137884878
73664,415.1450959682884
73665,222.0889414802066
73666,201.0446309045706
73667,366.24504250769337
73668,144.45742667640258
73669,76.46772914167491
73670,70.19024670109005
73671,124.77435456110159
73672,387.58278829604114
73673,230.83343612545423
73674,210.7155407343661
73675,370.0610800344236
73676,134.50088449034234
73677,75.81981736469686
73678,69.66004494167146
73679,131.88617326448644
73680,410.91107525339453
73681,220.56860276604243
73682,221.20532606616948
73683,362.3391446739338
73684,133.95372224830055
73685,78.20681296615034
73686,73.84051443870725
73687,128.87085484796322
73688,396.08019219736093
73689,220.72699716615386
73690,196.93321076513848
73691,367.99155518176605
73692,135.9286781324432
73693,74.75953815261045
73694,69.47474421495507
73695,129.99772000088268
73696,395.22742984926737
73697,227.5537665814774
73698,203.16314065786955
73699,377.34423147134
73700,135.2159997131383
73701,79.67527729967483
73702,71.5050820163772
73703,125.4602218397399
73704,393.034885211843
73705,223.5180316504111
73706,209.7259562057755
73707,373.9110680818513
73708,140.76202341834866
73709,75.51198842991012
73710,70.61775674125072
73711,126.20169248422259
73712,399.43565148038033
73713,224.79457592273863
73714,198.53242928423657
73715,371.9866748378796
73716,141.13611154575017
73717,76.25914371772804
73718,66.57250517220396
73719,125.0968038821954
73720,388.23732549244585
73721,226.40865844329699
73722,201.48424650984887
73723,352.92853557085493
73724,140.10425272518643
73725,79.06273753020741
73726,71.26843086632243
73727,125.98585445678825
73728,413.7939854656721
73729,233.8993641231593
73730,206.14935021471175
73731,388.08987378083765
73732,140.33269115422735
73733,85.02899215911269
73734,74.32676695794169
73735,134.95558424172887
73736,415.0737182496216
73737,236.29648833428965
73738,222.99735370051647
73739,385.58595811818714
73740,147.04026756376157
73741,81.38153088544652
73742,75.20035857716582
73743,137.37317125645438
73744,413.6490031554792
73745,233.16034136546182
73746,203.63744501816782
73747,388.5479180792433
73748,140.62290829986614
73749,82.11686746987951
73750,71.35930149168102
73751,128.66647781602603
73752,436.9454986613119
73753,242.29998087588456
73754,214.63431909456008
73755,389.4954819277109
73756,143.66358659747215
73757,78.9986517498566
73758,71.80493880283038
73759,128.5467417288201
73760,431.3917596794101
73761,232.2661611815226
73762,212.5452511344077
73763,365.50453002486114
73764,142.16548336201956
73765,80.96410772961978
73766,77.20712851405621
73767,131.11313131313125
73768,414.57808137311144
73769,233.5796399885255
73770,214.51839261809144
73771,385.9660539092767
73772,147.89391809662897
73773,81.67519732610099
73774,75.38950564161411
73775,133.19224343260493
73776,466.67993880283046
73777,254.31845238095235
73778,246.96724669239737
73779,432.6541379804932
73780,161.35772701194395
73781,89.74978963472942
73782,80.93025565465322
73783,150.91952094090652
73784,459.1957318451296
73785,259.1291929623255
73786,229.61788343851612
73787,431.6596294267981
73788,159.70504876649454
73789,90.60611732644865
73790,78.31989386115892
73791,148.24552256645632
73792,452.35824010327036
73793,256.40779611954315
73794,226.36592560719066
73795,421.5273427041498
73796,160.41570448460507
73797,90.47366783149913
73798,80.1512239433926
73799,147.73800026947615
73800,468.01225138649846
73801,259.83706731688665
73802,231.42188515968638
73803,416.40089579095593
73804,157.35430326032736
73805,89.52144291451523
73806,81.91345381526104
73807,141.5663654618474
73808,457.6266921164512
73809,251.85235943775092
73810,229.35981632156333
73811,412.9145301987168
73812,151.41991776630334
73813,93.31966567568976
73814,80.89299101166573
73815,143.03566647542556
73816,450.09913702428753
73817,257.0508964429145
73818,235.0310551730732
73819,429.959080477755
73820,155.66310958118186
73821,89.843837253777
73822,81.96323866896154
73823,144.34381095811827
73824,469.57277625319773
73825,263.4688085676038
73826,242.5062014290929
73827,428.5231664754255
73828,162.60195174637948
73829,93.52253584768647
73830,89.24266352790447
73831,153.2618363564147
73832,470.3694513986684
73833,274.4358262052539
73834,238.18297475616765
73835,448.49796328169805
73836,164.85649300498702
73837,90.65204867087394
73838,86.65218253968254
73839,153.46346598515262
73840,463.02330990629173
73841,263.7410068846816
73842,247.6947829613492
73843,455.7782545767482
73844,163.5491022531686
73845,94.8847282904512
73846,86.05810297466923
73847,152.0401645543212
73848,468.37656817747177
73849,266.0166164658635
73850,243.72095742276457
73851,435.69584246075226
73852,163.46531124497992
73853,92.49040556164047
73854,83.45158252055846
73855,150.27671378153303
73856,492.1692881917279
73857,280.2215102835586
73858,242.16776434743312
73859,434.01208647443593
73860,169.72770703192384
73861,96.96973842756971
73862,86.69950516351118
73863,150.89068416523241
73864,476.82369716963086
73865,274.35534758079933
73866,238.39440989064485
73867,440.35366292007853
73868,164.44684930196976
73869,95.94300926650324
73870,86.58981460306757
73871,143.7309131547836
73872,398.98276425716193
73873,229.94517833237714
73874,199.02202207096786
73875,364.25950946643724
73876,135.57639345259824
73877,75.69007784384289
73878,69.40459065700028
73879,125.33713207809593
73880,391.60218297432135
73881,220.83583693749355
73882,208.06044415758257
73883,356.57185169248424
73884,140.2607194846652
73885,77.93874067699369
73886,69.07955632052021
73887,122.49504880995842
73888,392.90724956101474
73889,223.63590129749767
73890,201.99284758079943
73891,358.4286650932735
73892,135.3706500995658
73893,79.44882647473011
73894,70.34552452233174
73895,123.92694403153739
73896,406.6604274239817
73897,233.12166979606747
73898,199.23032258905755
73899,367.93392845441036
73900,143.97964679229744
73901,80.16797493002306
73902,69.57835215320155
73903,131.9660258583451
73904,400.18433494216634
73905,223.58871894504423
73906,200.0358353326727
73907,373.91099549714016
73908,138.35373789530416
73909,77.37838974947408
73910,68.55152797336532
73911,125.94842226047047
73912,387.3290447504303
73913,224.6486278447121
73914,197.09210217493347
73915,349.36095159860236
73916,140.4073484413846
73917,77.64053182426676
73918,71.91055652847821
73919,122.50587784036578
73920,404.14911268450413
73921,229.75256545663174
73922,202.36127888176077
73923,344.34967728055074
73924,140.38220979154713
73925,77.05855804169056
73926,69.4443909838488
73927,132.8503983466333
73928,386.0152612614962
73929,224.08208722335226
73930,201.7262700151255
73931,370.5118843338723
73932,136.92469162363736
73933,77.07235348319689
73934,70.71336665342687
73935,131.6953313253012
73936,409.89376075731496
73937,228.54569989916376
73938,208.93334898033686
73939,372.517465098489
73940,140.41700372920258
73941,79.61709587266817
73942,72.38645056416141
73943,126.20889629948365
73944,401.97591708826656
73945,221.26242111302355
73946,204.62196718943733
73947,362.1462994836489
73948,132.7348624601636
73949,81.7050550687599
73950,71.8608316382413
73951,127.98870308072114
73952,394.68479937064285
73953,233.74206349206352
73954,197.56388512758994
73955,377.6729704532417
73956,137.3851530664784
73957,74.48695397641178
73958,66.8518009266503
73959,129.47543162994975
73960,396.3676772023158
73961,218.95541494984272
73962,210.05404000283525
73963,371.3185632138943
73964,140.5548527275937
73965,76.09305077452666
73966,68.36102852970323
73967,128.5353511448391
73968,376.5302313148698
73969,231.14234796328174
73970,201.8477003251099
73971,352.76524192006104
73972,138.32529881430486
73973,78.96002581755594
73974,71.25932170239398
73975,125.11837110346146
73976,419.54326526886786
73977,228.85452785166643
73978,210.11664754255125
73979,363.12489373076727
73980,134.03037561501415
73981,76.68914141414139
73982,72.21174220692292
73983,128.74963316469348
73984,385.5129192093048
73985,217.16938381230548
73986,198.0946839305273
73987,368.54733696691534
73988,137.89594568751193
73989,78.43231975521132
73990,69.63673025435074
73991,122.49964859437748
73992,395.901907630522
73993,223.7252199273284
73994,205.77591774022494
73995,366.1852046714998
73996,135.5016924842226
73997,76.3644443575167
73998,71.3841580608147
73999,129.49451137884878
74000,415.1450959682884
74001,222.0889414802066
74002,201.0446309045706
74003,366.24504250769337
74004,144.45742667640258
74005,76.46772914167491
74006,70.19024670109005
74007,124.77435456110159
74008,387.58278829604114
74009,230.83343612545423
74010,210.7155407343661
74011,370.0610800344236
74012,134.50088449034234
74013,75.81981736469686
74014,69.66004494167146
74015,131.88617326448644
74016,410.91107525339453
74017,220.56860276604243
74018,221.20532606616948
74019,362.3391446739338
74020,133.95372224830055
74021,78.20681296615034
74022,73.84051443870725
74023,128.87085484796322
74024,396.08019219736093
74025,220.72699716615386
74026,196.93321076513848
74027,367.99155518176605
74028,135.9286781324432
74029,74.75953815261045
74030,69.47474421495507
74031,129.99772000088268
74032,395.22742984926737
74033,227.5537665814774
74034,203.16314065786955
74035,377.34423147134
74036,135.2159997131383
74037,79.67527729967483
74038,71.5050820163772
74039,125.4602218397399
74040,393.034885211843
74041,223.5180316504111
74042,209.7259562057755
74043,373.9110680818513
74044,140.76202341834866
74045,75.51198842991012
74046,70.61775674125072
74047,126.20169248422259
74048,399.43565148038033
74049,224.79457592273863
74050,198.53242928423657
74051,371.9866748378796
74052,141.13611154575017
74053,76.25914371772804
74054,66.57250517220396
74055,125.0968038821954
74056,388.23732549244585
74057,226.40865844329699
74058,201.48424650984887
74059,352.92853557085493
74060,140.10425272518643
74061,79.06273753020741
74062,71.26843086632243
74063,125.98585445678825
74064,413.7939854656721
74065,233.8993641231593
74066,206.14935021471175
74067,388.08987378083765
74068,140.33269115422735
74069,85.02899215911269
74070,74.32676695794169
74071,134.95558424172887
74072,415.0737182496216
74073,236.29648833428965
74074,222.99735370051647
74075,385.58595811818714
74076,147.04026756376157
74077,81.38153088544652
74078,75.20035857716582
74079,137.37317125645438
74080,413.6490031554792
74081,233.16034136546182
74082,203.63744501816782
74083,388.5479180792433
74084,140.62290829986614
74085,82.11686746987951
74086,71.35930149168102
74087,128.66647781602603
74088,436.9454986613119
74089,242.29998087588456
74090,214.63431909456008
74091,389.4954819277109
74092,143.66358659747215
74093,78.9986517498566
74094,71.80493880283038
74095,128.5467417288201
74096,431.3917596794101
74097,232.2661611815226
74098,212.5452511344077
74099,365.50453002486114
74100,142.16548336201956
74101,80.96410772961978
74102,77.20712851405621
74103,131.11313131313125
74104,414.57808137311144
74105,233.5796399885255
74106,214.51839261809144
74107,385.9660539092767
74108,147.89391809662897
74109,81.67519732610099
74110,75.38950564161411
74111,133.19224343260493
74112,466.67993880283046
74113,254.31845238095235
74114,246.96724669239737
74115,432.6541379804932
74116,161.35772701194395
74117,89.74978963472942
74118,80.93025565465322
74119,150.91952094090652
74120,459.1957318451296
74121,259.1291929623255
74122,229.61788343851612
74123,431.6596294267981
74124,159.70504876649454
74125,90.60611732644865
74126,78.31989386115892
74127,148.24552256645632
74128,452.35824010327036
74129,256.40779611954315
74130,226.36592560719066
74131,421.5273427041498
74132,160.41570448460507
74133,90.47366783149913
74134,80.1512239433926
74135,147.73800026947615
74136,468.01225138649846
74137,259.83706731688665
74138,231.42188515968638
74139,416.40089579095593
74140,157.35430326032736
74141,89.52144291451523
74142,81.91345381526104
74143,141.5663654618474
74144,457.6266921164512
74145,251.85235943775092
74146,229.35981632156333
74147,412.9145301987168
74148,151.41991776630334
74149,93.31966567568976
74150,80.89299101166573
74151,143.03566647542556
74152,450.09913702428753
74153,257.0508964429145
74154,235.0310551730732
74155,429.959080477755
74156,155.66310958118186
74157,89.843837253777
74158,81.96323866896154
74159,144.34381095811827
74160,469.57277625319773
74161,263.4688085676038
74162,242.5062014290929
74163,428.5231664754255
74164,162.60195174637948
74165,93.52253584768647
74166,89.24266352790447
74167,153.2618363564147
74168,470.3694513986684
74169,274.4358262052539
74170,238.18297475616765
74171,448.49796328169805
74172,164.85649300498702
74173,90.65204867087394
74174,86.65218253968254
74175,153.46346598515262
74176,463.02330990629173
74177,263.7410068846816
74178,247.6947829613492
74179,455.7782545767482
74180,163.5491022531686
74181,94.8847282904512
74182,86.05810297466923
74183,152.0401645543212
74184,468.37656817747177
74185,266.0166164658635
74186,243.72095742276457
74187,435.69584246075226
74188,163.46531124497992
74189,92.49040556164047
74190,83.45158252055846
74191,150.27671378153303
74192,492.1692881917279
74193,280.2215102835586
74194,242.16776434743312
74195,434.01208647443593
74196,169.72770703192384
74197,96.96973842756971
74198,86.69950516351118
74199,150.89068416523241
74200,476.82369716963086
74201,274.35534758079933
74202,238.39440989064485
74203,440.35366292007853
74204,164.44684930196976
74205,95.94300926650324
74206,86.58981460306757
74207,143.7309131547836
74208,398.98276425716193
74209,229.94517833237714
74210,199.02202207096786
74211,364.25950946643724
74212,135.57639345259824
74213,75.69007784384289
74214,69.40459065700028
74215,125.33713207809593
74216,391.60218297432135
74217,220.83583693749355
74218,208.06044415758257
74219,356.57185169248424
74220,140.2607194846652
74221,77.93874067699369
74222,69.07955632052021
74223,122.49504880995842
74224,392.90724956101474
74225,223.63590129749767
74226,201.99284758079943
74227,358.4286650932735
74228,135.3706500995658
74229,79.44882647473011
74230,70.34552452233174
74231,123.92694403153739
74232,406.6604274239817
74233,233.12166979606747
74234,199.23032258905755
74235,367.93392845441036
74236,143.97964679229744
74237,80.16797493002306
74238,69.57835215320155
74239,131.9660258583451
74240,400.18433494216634
74241,223.58871894504423
74242,200.0358353326727
74243,373.91099549714016
74244,138.35373789530416
74245,77.37838974947408
74246,68.55152797336532
74247,125.94842226047047
74248,387.3290447504303
74249,224.6486278447121
74250,197.09210217493347
74251,349.36095159860236
74252,140.4073484413846
74253,77.64053182426676
74254,71.91055652847821
74255,122.50587784036578
74256,404.14911268450413
74257,229.75256545663174
74258,202.36127888176077
74259,344.34967728055074
74260,140.38220979154713
74261,77.05855804169056
74262,69.4443909838488
74263,132.8503983466333
74264,386.0152612614962
74265,224.08208722335226
74266,201.7262700151255
74267,370.5118843338723
74268,136.92469162363736
74269,77.07235348319689
74270,70.71336665342687
74271,131.6953313253012
74272,409.89376075731496
74273,228.54569989916376
74274,208.93334898033686
74275,372.517465098489
74276,140.41700372920258
74277,79.61709587266817
74278,72.38645056416141
74279,126.20889629948365
74280,401.97591708826656
74281,221.26242111302355
74282,204.62196718943733
74283,362.1462994836489
74284,132.7348624601636
74285,81.7050550687599
74286,71.8608316382413
74287,127.98870308072114
74288,394.68479937064285
74289,233.74206349206352
74290,197.56388512758994
74291,377.6729704532417
74292,137.3851530664784
74293,74.48695397641178
74294,66.8518009266503
74295,129.47543162994975
74296,396.3676772023158
74297,218.95541494984272
74298,210.05404000283525
74299,371.3185632138943
74300,140.5548527275937
74301,76.09305077452666
74302,68.36102852970323
74303,128.5353511448391
74304,376.5302313148698
74305,231.14234796328174
74306,201.8477003251099
74307,352.76524192006104
74308,138.32529881430486
74309,78.96002581755594
74310,71.25932170239398
74311,125.11837110346146
74312,419.54326526886786
74313,228.85452785166643
74314,210.11664754255125
74315,363.12489373076727
74316,134.03037561501415
74317,76.68914141414139
74318,72.21174220692292
74319,128.74963316469348
74320,385.5129192093048
74321,217.16938381230548
74322,198.0946839305273
74323,368.54733696691534
74324,137.89594568751193
74325,78.43231975521132
74326,69.63673025435074
74327,122.49964859437748
74328,395.901907630522
74329,223.7252199273284
74330,205.77591774022494
74331,366.1852046714998
74332,135.5016924842226
74333,76.3644443575167
74334,71.3841580608147
74335,129.49451137884878
74336,415.1450959682884
74337,222.0889414802066
