row_id,num_sold
75075,362.1690310523051
75076,166.50662564277943
75077,143.897675520883
75078,99.51645885169071
75079,184.76563911075823
75080,343.9100175843263
75081,321.3010674624299
75082,276.9198507932376
75083,362.1690310523051
75084,166.50662564277943
75085,143.897675520883
75086,99.51645885169071
75087,184.76563911075823
75088,355.65482454277094
75089,333.04587442087455
75090,288.6646577516822
75091,373.91383801074977
75092,178.25143260122408
75093,155.64248247932767
75094,111.26126581013537
75095,196.51044606920289
75096,337.86265981927806
75097,315.2537096973816
75098,270.87249302818935
75099,356.12167328725684
75100,160.45926787773115
75101,137.85031775583474
75102,93.46910108664244
75103,178.71828134570995
75104,264.40181695233275
75105,241.79286683043637
75106,197.41165016124407
75107,282.6608304203116
75108,86.9984250107859
75109,64.38947488888948
75110,20.008258219697154
75111,105.2574384787647
75112,321.32457575144434
75113,298.71562562954796
75114,254.33440896035563
75115,339.5835892194232
75116,143.92118380989749
75117,121.31223368800107
75118,76.93101701880877
75119,162.1801972778763
75120,348.7704617188604
75121,326.161511596964
75122,281.7802949277717
75123,367.0294751868392
75124,171.3670697773135
75125,148.7581196554171
75126,104.37690298622479
75127,189.6260832452923
75128,348.7704617188604
75129,326.161511596964
75130,281.7802949277717
75131,367.0294751868392
75132,171.3670697773135
75133,148.7581196554171
75134,104.37690298622479
75135,189.6260832452923
75136,360.5152686773051
75137,337.90631855540863
75138,293.52510188621636
75139,378.77428214528385
75140,183.11187673575816
75141,160.50292661386175
75142,116.12170994466945
75143,201.37089020373696
75144,342.72310395381214
75145,320.1141538319157
75146,275.73293716272343
75147,360.9821174217909
75148,165.31971201226526
75149,142.71076189036884
75150,98.32954522117655
75151,183.57872548024406
75152,269.2622610868669
75153,246.65331096497044
75154,202.27209429577815
75155,287.52127455484566
75156,91.85886914531997
75157,69.24991902342356
75158,24.86870235423123
75159,110.11788261329878
75160,326.1850198859785
75161,303.57606976408204
75162,259.1948530948897
75163,344.44403335395725
75164,148.78162794443156
75165,126.17267782253515
75166,81.79146115334285
75167,167.04064141241037
75168,353.6309058533945
75169,331.02195573149805
75170,286.6407390623058
75171,371.8899193213733
75172,176.2275139118476
75173,153.6185637899512
75174,109.2373471207589
75175,194.48652737982644
75176,353.6309058533945
75177,331.02195573149805
75178,286.6407390623058
75179,371.8899193213733
75180,176.2275139118476
75181,153.6185637899512
75182,109.2373471207589
75183,194.48652737982644
75184,365.37571281183915
75185,342.7667626899427
75186,298.38554602075044
75187,383.634726279818
75188,187.97232087029226
75189,165.36337074839585
75190,120.98215407920355
75191,206.2313343382711
75192,347.5835480883462
75193,324.97459796644983
75194,280.5933812972575
75195,365.84256155632505
75196,170.18015614679933
75197,147.57120602490292
75198,103.18998935571062
75199,188.43916961477814
75200,274.12270522140096
75201,251.51375509950452
75202,207.13253843031225
75203,292.3817186893798
75204,96.71931327985408
75205,74.11036315795766
75206,29.729146488765366
75207,114.97832674783288
75208,331.04546402051255
75209,308.4365138986161
75210,264.05529722942384
75211,349.30447748849133
75212,153.64207207896567
75213,131.03312195706926
75214,86.65190528787696
75215,171.90108554694447
75216,324.4682410461899
75217,301.85929092429353
75218,257.4780742551012
75219,342.72725451416875
75220,147.06484910464306
75221,124.45589898274665
75222,80.07468231355435
75223,165.32386257262186
75224,324.4682410461899
75225,301.85929092429353
75226,257.4780742551012
75227,342.72725451416875
75228,147.06484910464306
75229,124.45589898274665
75230,80.07468231355435
75231,165.32386257262186
75232,336.2130480046346
75233,313.6040978827382
75234,269.22288121354586
75235,354.4720614726134
75236,158.80965606308771
75237,136.2007059411913
75238,91.819489271999
75239,177.06866953106652
75240,318.4208832811417
75241,295.81193315924526
75242,251.43071649005296
75243,336.6798967491205
75244,141.01749133959478
75245,118.40854121769837
75246,74.02732454850607
75247,159.2765048075736
75248,244.96004041419638
75249,222.3510902923
75250,177.96987362310767
75251,263.2190538821752
75252,67.5566484726495
75253,44.94769835075306
75254,0.5664816815607878
75255,85.8156619406283
75256,301.882799213308
75257,279.2738490914116
75258,234.89263242221926
75259,320.1418126812868
75260,124.47940727176109
75261,101.87045714986468
75262,57.48924048067238
75263,142.7384207397399
75264,329.32868518072405
75265,306.7197350588276
75266,262.3385183896353
75267,347.5876986487028
75268,151.92529323917714
75269,129.31634311728072
75270,84.93512644808843
75271,170.18430670715594
75272,329.32868518072405
75273,306.7197350588276
75274,262.3385183896353
75275,347.5876986487028
75276,151.92529323917714
75277,129.31634311728072
75278,84.93512644808843
75279,170.18430670715594
75280,341.0734921391687
75281,318.46454201727227
75282,274.08332534808
75283,359.3325056071475
75284,163.6701001976218
75285,141.06115007572538
75286,96.67993340653308
75287,181.9291136656006
75288,323.2813274156758
75289,300.67237729377933
75290,256.29116062458706
75291,341.5403408836546
75292,145.8779354741289
75293,123.26898535223248
75294,78.88776868304018
75295,164.1369489421077
75296,249.8204845487305
75297,227.21153442683408
75298,182.83031775764178
75299,268.0794980167093
75300,72.4170926071836
75301,49.80814248528719
75302,5.426925816094922
75303,90.67610607516241
75304,306.74324334784205
75305,284.13429322594567
75306,239.75307655675337
75307,325.0022568158209
75308,129.3398514062952
75309,106.73090128439878
75310,62.349684615206485
75311,147.598864874274
75312,334.1891293152581
75313,311.5801791933617
75314,267.1989625241694
75315,352.4481427832369
75316,156.78573737371124
75317,134.17678725181483
75318,89.79557058262253
75319,175.04475084169005
75320,334.1891293152581
75321,311.5801791933617
75322,267.1989625241694
75323,352.4481427832369
75324,156.78573737371124
75325,134.17678725181483
75326,89.79557058262253
75327,175.04475084169005
75328,345.9339362737028
75329,323.32498615180634
75330,278.9437694826141
75331,364.19294974168156
75332,168.5305443321559
75333,145.92159421025949
75334,101.54037754106719
75335,186.7895578001347
75336,328.14177155020985
75337,305.53282142831347
75338,261.15160475912114
75339,346.4007850181887
75340,150.73837960866297
75341,128.12942948676655
75342,83.74821281757426
75343,168.99739307664177
75344,254.6809286832646
75345,232.07197856136816
75346,187.69076189217589
75347,272.9399421512434
75348,77.27753674171771
75349,54.66858661982127
75350,10.287369950629
75351,95.53655020969651
75352,311.6036874823762
75353,288.99473736047975
75354,244.61352069128748
75355,329.86270095035496
75356,134.2002955408293
75357,111.59134541893289
75358,67.21012874974059
75359,152.4593090088081
75360,339.0495734497922
75361,316.4406233278958
75362,272.0594066587035
75363,357.30858691777104
75364,161.64618150824532
75365,139.0372313863489
75366,94.65601471715661
75367,179.90519497622412
75368,339.0495734497922
75369,316.4406233278958
75370,272.0594066587035
75371,357.30858691777104
75372,161.64618150824532
75373,139.0372313863489
75374,94.65601471715661
75375,179.90519497622412
75376,350.79438040823686
75377,328.1854302863405
75378,283.80421361714815
75379,369.0533938762157
75380,173.39098846668998
75381,150.78203834479356
75382,106.40082167560126
75383,191.6500019346688
75384,333.00221568474393
75385,310.39326556284755
75386,266.0120488936552
75387,351.26122915272276
75388,155.59882374319707
75389,132.98987362130066
75390,88.60865695210836
75391,173.85783721117588
75392,259.5413728177987
75393,236.93242269590226
75394,192.55120602670996
75395,277.8003862857775
75396,82.13798087625179
75397,59.52903075435535
75398,15.147814085163077
75399,100.39699434423059
75400,316.46413161691027
75401,293.8551814950139
75402,249.47396482582155
75403,334.7231450848891
75404,139.06073967536338
75405,116.45178955346697
75406,72.07057288427467
75407,157.31975314334218
75408,343.9100175843263
75409,321.3010674624299
75410,276.9198507932376
75411,362.1690310523051
75412,166.50662564277943
75413,143.897675520883
75414,99.51645885169071
75415,184.76563911075823
75416,343.9100175843263
75417,321.3010674624299
75418,276.9198507932376
75419,362.1690310523051
75420,166.50662564277943
75421,143.897675520883
75422,99.51645885169071
75423,184.76563911075823
75424,355.65482454277094
75425,333.04587442087455
75426,288.6646577516822
75427,373.91383801074977
75428,178.25143260122408
75429,155.64248247932767
75430,111.26126581013537
75431,196.51044606920289
75432,337.86265981927806
75433,315.2537096973816
75434,270.87249302818935
75435,356.12167328725684
75436,160.45926787773115
75437,137.85031775583474
75438,93.46910108664244
75439,178.71828134570995
75440,264.40181695233275
75441,241.79286683043637
75442,197.41165016124407
75443,282.6608304203116
75444,86.9984250107859
75445,64.38947488888948
75446,20.008258219697154
75447,105.2574384787647
75448,321.32457575144434
75449,298.71562562954796
75450,254.33440896035563
75451,339.5835892194232
75452,143.92118380989749
75453,121.31223368800107
75454,76.93101701880877
75455,162.1801972778763
75456,348.7704617188604
75457,326.161511596964
75458,281.7802949277717
75459,367.0294751868392
75460,171.3670697773135
75461,148.7581196554171
75462,104.37690298622479
75463,189.6260832452923
75464,348.7704617188604
75465,326.161511596964
75466,281.7802949277717
75467,367.0294751868392
75468,171.3670697773135
75469,148.7581196554171
75470,104.37690298622479
75471,189.6260832452923
75472,360.5152686773051
75473,337.90631855540863
75474,293.52510188621636
75475,378.77428214528385
75476,183.11187673575816
75477,160.50292661386175
75478,116.12170994466945
75479,201.37089020373696
75480,342.72310395381214
75481,320.1141538319157
75482,275.73293716272343
75483,360.9821174217909
75484,165.31971201226526
75485,142.71076189036884
75486,98.32954522117655
75487,183.57872548024406
75488,269.2622610868669
75489,246.65331096497044
75490,202.27209429577815
75491,287.52127455484566
75492,91.85886914531997
75493,69.24991902342356
75494,24.86870235423123
75495,110.11788261329878
75496,326.1850198859785
75497,303.57606976408204
75498,259.1948530948897
75499,344.44403335395725
75500,148.78162794443156
75501,126.17267782253515
75502,81.79146115334285
75503,167.04064141241037
75504,353.6309058533945
75505,331.02195573149805
75506,286.6407390623058
75507,371.8899193213733
75508,176.2275139118476
75509,153.6185637899512
75510,109.2373471207589
75511,194.48652737982644
75512,353.6309058533945
75513,331.02195573149805
75514,286.6407390623058
75515,371.8899193213733
75516,176.2275139118476
75517,153.6185637899512
75518,109.2373471207589
75519,194.48652737982644
75520,365.37571281183915
75521,342.7667626899427
75522,298.38554602075044
75523,383.634726279818
75524,187.97232087029226
75525,165.36337074839585
75526,120.98215407920355
75527,206.2313343382711
75528,347.5835480883462
75529,324.97459796644983
75530,280.5933812972575
75531,365.84256155632505
75532,170.18015614679933
75533,147.57120602490292
75534,103.18998935571062
75535,188.43916961477814
75536,274.12270522140096
75537,251.51375509950452
75538,207.13253843031225
75539,292.3817186893798
75540,96.71931327985408
75541,74.11036315795766
75542,29.729146488765366
75543,114.97832674783288
75544,331.04546402051255
75545,308.4365138986161
75546,264.05529722942384
75547,349.30447748849133
75548,153.64207207896567
75549,131.03312195706926
75550,86.65190528787696
75551,171.90108554694447
75552,324.4682410461899
75553,301.85929092429353
75554,257.4780742551012
75555,342.72725451416875
75556,147.06484910464306
75557,124.45589898274665
75558,80.07468231355435
75559,165.32386257262186
75560,324.4682410461899
75561,301.85929092429353
75562,257.4780742551012
75563,342.72725451416875
75564,147.06484910464306
75565,124.45589898274665
75566,80.07468231355435
75567,165.32386257262186
75568,336.2130480046346
75569,313.6040978827382
75570,269.22288121354586
75571,354.4720614726134
75572,158.80965606308771
75573,136.2007059411913
75574,91.819489271999
75575,177.06866953106652
75576,318.4208832811417
75577,295.81193315924526
75578,251.43071649005296
75579,336.6798967491205
75580,141.01749133959478
75581,118.40854121769837
75582,74.02732454850607
75583,159.2765048075736
75584,244.96004041419638
75585,222.3510902923
75586,177.96987362310767
75587,263.2190538821752
75588,67.5566484726495
75589,44.94769835075306
75590,0.5664816815607878
75591,85.8156619406283
75592,301.882799213308
75593,279.2738490914116
75594,234.89263242221926
75595,320.1418126812868
75596,124.47940727176109
75597,101.87045714986468
75598,57.48924048067238
75599,142.7384207397399
75600,329.32868518072405
75601,306.7197350588276
75602,262.3385183896353
75603,347.5876986487028
75604,151.92529323917714
75605,129.31634311728072
75606,84.93512644808843
75607,170.18430670715594
75608,329.32868518072405
75609,306.7197350588276
75610,262.3385183896353
75611,347.5876986487028
75612,151.92529323917714
75613,129.31634311728072
75614,84.93512644808843
75615,170.18430670715594
75616,341.0734921391687
75617,318.46454201727227
75618,274.08332534808
75619,359.3325056071475
75620,163.6701001976218
75621,141.06115007572538
75622,96.67993340653308
75623,181.9291136656006
75624,323.2813274156758
75625,300.67237729377933
75626,256.29116062458706
75627,341.5403408836546
75628,145.8779354741289
75629,123.26898535223248
75630,78.88776868304018
75631,164.1369489421077
75632,249.8204845487305
75633,227.21153442683408
75634,182.83031775764178
75635,268.0794980167093
75636,72.4170926071836
75637,49.80814248528719
75638,5.426925816094922
75639,90.67610607516241
75640,306.74324334784205
75641,284.13429322594567
75642,239.75307655675337
75643,325.0022568158209
75644,129.3398514062952
75645,106.73090128439878
75646,62.349684615206485
75647,147.598864874274
75648,334.1891293152581
75649,311.5801791933617
75650,267.1989625241694
75651,352.4481427832369
75652,156.78573737371124
75653,134.17678725181483
75654,89.79557058262253
75655,175.04475084169005
75656,334.1891293152581
75657,311.5801791933617
75658,267.1989625241694
75659,352.4481427832369
75660,156.78573737371124
75661,134.17678725181483
75662,89.79557058262253
75663,175.04475084169005
75664,345.9339362737028
75665,323.32498615180634
75666,278.9437694826141
75667,364.19294974168156
75668,168.5305443321559
75669,145.92159421025949
75670,101.54037754106719
75671,186.7895578001347
75672,328.14177155020985
75673,305.53282142831347
75674,261.15160475912114
75675,346.4007850181887
75676,150.73837960866297
75677,128.12942948676655
75678,83.74821281757426
75679,168.99739307664177
75680,254.6809286832646
75681,232.07197856136816
75682,187.69076189217589
75683,272.9399421512434
75684,77.27753674171771
75685,54.66858661982127
75686,10.287369950629
75687,95.53655020969651
75688,311.6036874823762
75689,288.99473736047975
75690,244.61352069128748
75691,329.86270095035496
75692,134.2002955408293
75693,111.59134541893289
75694,67.21012874974059
75695,152.4593090088081
75696,339.0495734497922
75697,316.4406233278958
75698,272.0594066587035
75699,357.30858691777104
75700,161.64618150824532
75701,139.0372313863489
75702,94.65601471715661
75703,179.90519497622412
75704,339.0495734497922
75705,316.4406233278958
75706,272.0594066587035
75707,357.30858691777104
75708,161.64618150824532
75709,139.0372313863489
75710,94.65601471715661
75711,179.90519497622412
75712,350.79438040823686
75713,328.1854302863405
75714,283.80421361714815
75715,369.0533938762157
75716,173.39098846668998
75717,150.78203834479356
75718,106.40082167560126
75719,191.6500019346688
75720,333.00221568474393
75721,310.39326556284755
75722,266.0120488936552
75723,351.26122915272276
75724,155.59882374319707
75725,132.98987362130066
75726,88.60865695210836
75727,173.85783721117588
75728,259.5413728177987
75729,236.93242269590226
75730,192.55120602670996
75731,277.8003862857775
75732,82.13798087625179
75733,59.52903075435535
75734,15.147814085163077
75735,100.39699434423059
75736,316.46413161691027
75737,293.8551814950139
75738,249.47396482582155
75739,334.7231450848891
75740,139.06073967536338
75741,116.45178955346697
75742,72.07057288427467
75743,157.31975314334218
75744,343.9100175843263
75745,321.3010674624299
75746,276.9198507932376
75747,362.1690310523051
75748,166.50662564277943
75749,143.897675520883
75750,99.51645885169071
75751,184.76563911075823
75752,343.9100175843263
75753,321.3010674624299
75754,276.9198507932376
75755,362.1690310523051
75756,166.50662564277943
75757,143.897675520883
75758,99.51645885169071
75759,184.76563911075823
75760,355.65482454277094
75761,333.04587442087455
75762,288.6646577516822
75763,373.91383801074977
75764,178.25143260122408
75765,155.64248247932767
75766,111.26126581013537
75767,196.51044606920289
75768,337.86265981927806
75769,315.2537096973816
75770,270.87249302818935
75771,356.12167328725684
75772,160.45926787773115
75773,137.85031775583474
75774,93.46910108664244
75775,178.71828134570995
75776,264.40181695233275
75777,241.79286683043637
75778,197.41165016124407
75779,282.6608304203116
75780,86.9984250107859
75781,64.38947488888948
75782,20.008258219697154
75783,105.2574384787647
75784,321.32457575144434
75785,298.71562562954796
75786,254.33440896035563
75787,339.5835892194232
75788,143.92118380989749
75789,121.31223368800107
75790,76.93101701880877
75791,162.1801972778763
75792,348.7704617188604
75793,326.161511596964
75794,281.7802949277717
75795,367.0294751868392
75796,171.3670697773135
75797,148.7581196554171
75798,104.37690298622479
75799,189.6260832452923
75800,348.7704617188604
75801,326.161511596964
75802,281.7802949277717
75803,367.0294751868392
75804,171.3670697773135
75805,148.7581196554171
75806,104.37690298622479
75807,189.6260832452923
75808,360.5152686773051
75809,337.90631855540863
75810,293.52510188621636
75811,378.77428214528385
75812,183.11187673575816
75813,160.50292661386175
75814,116.12170994466945
75815,201.37089020373696
75816,342.72310395381214
75817,320.1141538319157
75818,275.73293716272343
75819,360.9821174217909
75820,165.31971201226526
75821,142.71076189036884
75822,98.32954522117655
75823,183.57872548024406
75824,269.2622610868669
75825,246.65331096497044
75826,202.27209429577815
75827,287.52127455484566
75828,91.85886914531997
75829,69.24991902342356
75830,24.86870235423123
75831,110.11788261329878
75832,326.1850198859785
75833,303.57606976408204
75834,259.1948530948897
75835,344.44403335395725
75836,148.78162794443156
75837,126.17267782253515
75838,81.79146115334285
75839,167.04064141241037
75840,353.6309058533945
75841,331.02195573149805
75842,286.6407390623058
75843,371.8899193213733
75844,176.2275139118476
75845,153.6185637899512
75846,109.2373471207589
75847,194.48652737982644
75848,353.6309058533945
75849,331.02195573149805
75850,286.6407390623058
75851,371.8899193213733
75852,176.2275139118476
75853,153.6185637899512
75854,109.2373471207589
75855,194.48652737982644
75856,365.37571281183915
75857,342.7667626899427
75858,298.38554602075044
75859,383.634726279818
75860,187.97232087029226
75861,165.36337074839585
75862,120.98215407920355
75863,206.2313343382711
75864,347.5835480883462
75865,324.97459796644983
75866,280.5933812972575
75867,365.84256155632505
75868,170.18015614679933
75869,147.57120602490292
75870,103.18998935571062
75871,188.43916961477814
75872,274.12270522140096
75873,251.51375509950452
75874,207.13253843031225
75875,292.3817186893798
75876,96.71931327985408
75877,74.11036315795766
75878,29.729146488765366
75879,114.97832674783288
75880,331.04546402051255
75881,308.4365138986161
75882,264.05529722942384
75883,349.30447748849133
75884,153.64207207896567
75885,131.03312195706926
75886,86.65190528787696
75887,171.90108554694447
75888,324.4682410461899
75889,301.85929092429353
75890,257.4780742551012
75891,342.72725451416875
75892,147.06484910464306
75893,124.45589898274665
75894,80.07468231355435
75895,165.32386257262186
75896,324.4682410461899
75897,301.85929092429353
75898,257.4780742551012
75899,342.72725451416875
75900,147.06484910464306
75901,124.45589898274665
75902,80.07468231355435
75903,165.32386257262186
75904,336.2130480046346
75905,313.6040978827382
75906,269.22288121354586
75907,354.4720614726134
75908,158.80965606308771
75909,136.2007059411913
75910,91.819489271999
75911,177.06866953106652
75912,318.4208832811417
75913,295.81193315924526
75914,251.43071649005296
75915,336.6798967491205
75916,141.01749133959478
75917,118.40854121769837
75918,74.02732454850607
75919,159.2765048075736
75920,244.96004041419638
75921,222.3510902923
75922,177.96987362310767
75923,263.2190538821752
75924,67.5566484726495
75925,44.94769835075306
75926,0.5664816815607878
75927,85.8156619406283
75928,301.882799213308
75929,279.2738490914116
75930,234.89263242221926
75931,320.1418126812868
75932,124.47940727176109
75933,101.87045714986468
75934,57.48924048067238
75935,142.7384207397399
75936,329.32868518072405
75937,306.7197350588276
75938,262.3385183896353
75939,347.5876986487028
75940,151.92529323917714
75941,129.31634311728072
75942,84.93512644808843
75943,170.18430670715594
75944,329.32868518072405
75945,306.7197350588276
75946,262.3385183896353
75947,347.5876986487028
75948,151.92529323917714
75949,129.31634311728072
75950,84.93512644808843
75951,170.18430670715594
75952,341.0734921391687
75953,318.46454201727227
75954,274.08332534808
75955,359.3325056071475
75956,163.6701001976218
75957,141.06115007572538
75958,96.67993340653308
75959,181.9291136656006
75960,323.2813274156758
75961,300.67237729377933
75962,256.29116062458706
75963,341.5403408836546
75964,145.8779354741289
75965,123.26898535223248
75966,78.88776868304018
75967,164.1369489421077
75968,249.8204845487305
75969,227.21153442683408
75970,182.83031775764178
75971,268.0794980167093
75972,72.4170926071836
75973,49.80814248528719
75974,5.426925816094922
75975,90.67610607516241
75976,306.74324334784205
75977,284.13429322594567
75978,239.75307655675337
75979,325.0022568158209
75980,129.3398514062952
75981,106.73090128439878
75982,62.349684615206485
75983,147.598864874274
75984,334.1891293152581
75985,311.5801791933617
75986,267.1989625241694
75987,352.4481427832369
75988,156.78573737371124
75989,134.17678725181483
75990,89.79557058262253
75991,175.04475084169005
75992,334.1891293152581
75993,311.5801791933617
75994,267.1989625241694
75995,352.4481427832369
75996,156.78573737371124
75997,134.17678725181483
75998,89.79557058262253
75999,175.04475084169005
76000,345.9339362737028
76001,323.32498615180634
76002,278.9437694826141
76003,364.19294974168156
76004,168.5305443321559
76005,145.92159421025949
76006,101.54037754106719
76007,186.7895578001347
76008,328.14177155020985
76009,305.53282142831347
76010,261.15160475912114
76011,346.4007850181887
76012,150.73837960866297
76013,128.12942948676655
76014,83.74821281757426
76015,168.99739307664177
76016,254.6809286832646
76017,232.07197856136816
76018,187.69076189217589
76019,272.9399421512434
76020,77.27753674171771
76021,54.66858661982127
76022,10.287369950629
76023,95.53655020969651
76024,311.6036874823762
76025,288.99473736047975
76026,244.61352069128748
76027,329.86270095035496
76028,134.2002955408293
76029,111.59134541893289
76030,67.21012874974059
76031,152.4593090088081
76032,339.0495734497922
76033,316.4406233278958
76034,272.0594066587035
76035,357.30858691777104
76036,161.64618150824532
76037,139.0372313863489
76038,94.65601471715661
76039,179.90519497622412
76040,339.0495734497922
76041,316.4406233278958
76042,272.0594066587035
76043,357.30858691777104
76044,161.64618150824532
76045,139.0372313863489
76046,94.65601471715661
76047,179.90519497622412
76048,350.79438040823686
76049,328.1854302863405
76050,283.80421361714815
76051,369.0533938762157
76052,173.39098846668998
76053,150.78203834479356
76054,106.40082167560126
76055,191.6500019346688
76056,333.00221568474393
76057,310.39326556284755
76058,266.0120488936552
76059,351.26122915272276
76060,155.59882374319707
76061,132.98987362130066
76062,88.60865695210836
76063,173.85783721117588
76064,259.5413728177987
76065,236.93242269590226
76066,192.55120602670996
76067,277.8003862857775
76068,82.13798087625179
76069,59.52903075435535
76070,15.147814085163077
76071,100.39699434423059
76072,316.46413161691027
76073,293.8551814950139
76074,249.47396482582155
76075,334.7231450848891
76076,139.06073967536338
76077,116.45178955346697
76078,72.07057288427467
76079,157.31975314334218
76080,343.9100175843263
76081,321.3010674624299
76082,276.9198507932376
76083,362.1690310523051
76084,166.50662564277943
76085,143.897675520883
76086,99.51645885169071
76087,184.76563911075823
76088,343.9100175843263
76089,321.3010674624299
76090,276.9198507932376
76091,362.1690310523051
76092,166.50662564277943
76093,143.897675520883
76094,99.51645885169071
76095,184.76563911075823
76096,355.65482454277094
76097,333.04587442087455
76098,288.6646577516822
76099,373.91383801074977
76100,178.25143260122408
76101,155.64248247932767
76102,111.26126581013537
76103,196.51044606920289
76104,337.86265981927806
76105,315.2537096973816
76106,270.87249302818935
76107,356.12167328725684
76108,160.45926787773115
76109,137.85031775583474
76110,93.46910108664244
76111,178.71828134570995
76112,264.40181695233275
76113,241.79286683043637
76114,197.41165016124407
76115,282.6608304203116
76116,86.9984250107859
76117,64.38947488888948
76118,20.008258219697154
76119,105.2574384787647
76120,321.32457575144434
76121,298.71562562954796
76122,254.33440896035563
76123,339.5835892194232
76124,143.92118380989749
76125,121.31223368800107
76126,76.93101701880877
76127,162.1801972778763
76128,348.7704617188604
76129,326.161511596964
76130,281.7802949277717
76131,367.0294751868392
76132,171.3670697773135
76133,148.7581196554171
76134,104.37690298622479
76135,189.6260832452923
76136,348.7704617188604
76137,326.161511596964
76138,281.7802949277717
76139,367.0294751868392
76140,171.3670697773135
76141,148.7581196554171
76142,104.37690298622479
76143,189.6260832452923
76144,360.5152686773051
76145,337.90631855540863
76146,293.52510188621636
76147,378.77428214528385
76148,183.11187673575816
76149,160.50292661386175
76150,116.12170994466945
76151,201.37089020373696
76152,342.72310395381214
76153,320.1141538319157
76154,275.73293716272343
76155,360.9821174217909
76156,165.31971201226526
76157,142.71076189036884
76158,98.32954522117655
76159,183.57872548024406
76160,269.2622610868669
76161,246.65331096497044
76162,202.27209429577815
76163,287.52127455484566
76164,91.85886914531997
76165,69.24991902342356
76166,24.86870235423123
76167,110.11788261329878
76168,326.1850198859785
76169,303.57606976408204
76170,259.1948530948897
76171,344.44403335395725
76172,148.78162794443156
76173,126.17267782253515
76174,81.79146115334285
76175,167.04064141241037
76176,353.6309058533945
76177,331.02195573149805
76178,286.6407390623058
76179,371.8899193213733
76180,176.2275139118476
76181,153.6185637899512
76182,109.2373471207589
76183,194.48652737982644
76184,353.6309058533945
76185,331.02195573149805
76186,286.6407390623058
76187,371.8899193213733
76188,176.2275139118476
76189,153.6185637899512
76190,109.2373471207589
76191,194.48652737982644
76192,365.37571281183915
76193,342.7667626899427
76194,298.38554602075044
76195,383.634726279818
76196,187.97232087029226
76197,165.36337074839585
76198,120.98215407920355
76199,206.2313343382711
76200,347.5835480883462
76201,324.97459796644983
76202,280.5933812972575
76203,365.84256155632505
76204,170.18015614679933
76205,147.57120602490292
76206,103.18998935571062
76207,188.43916961477814
76208,274.12270522140096
76209,251.51375509950452
76210,207.13253843031225
76211,292.3817186893798
76212,96.71931327985408
76213,74.11036315795766
76214,29.729146488765366
76215,114.97832674783288
76216,331.04546402051255
76217,308.4365138986161
76218,264.05529722942384
76219,349.30447748849133
76220,153.64207207896567
76221,131.03312195706926
76222,86.65190528787696
76223,171.90108554694447
76224,324.4682410461899
76225,301.85929092429353
76226,257.4780742551012
76227,342.72725451416875
76228,147.06484910464306
76229,124.45589898274665
76230,80.07468231355435
76231,165.32386257262186
76232,324.4682410461899
76233,301.85929092429353
76234,257.4780742551012
76235,342.72725451416875
76236,147.06484910464306
76237,124.45589898274665
76238,80.07468231355435
76239,165.32386257262186
76240,336.2130480046346
76241,313.6040978827382
76242,269.22288121354586
76243,354.4720614726134
76244,158.80965606308771
76245,136.2007059411913
76246,91.819489271999
76247,177.06866953106652
76248,318.4208832811417
76249,295.81193315924526
76250,251.43071649005296
76251,336.6798967491205
76252,141.01749133959478
76253,118.40854121769837
76254,74.02732454850607
76255,159.2765048075736
76256,244.96004041419638
76257,222.3510902923
76258,177.96987362310767
76259,263.2190538821752
76260,67.5566484726495
76261,44.94769835075306
76262,0.5664816815607878
76263,85.8156619406283
76264,301.882799213308
76265,279.2738490914116
76266,234.89263242221926
76267,320.1418126812868
76268,124.47940727176109
76269,101.87045714986468
76270,57.48924048067238
76271,142.7384207397399
76272,329.32868518072405
76273,306.7197350588276
76274,262.3385183896353
76275,347.5876986487028
76276,151.92529323917714
76277,129.31634311728072
76278,84.93512644808843
76279,170.18430670715594
76280,329.32868518072405
76281,306.7197350588276
76282,262.3385183896353
76283,347.5876986487028
76284,151.92529323917714
76285,129.31634311728072
76286,84.93512644808843
76287,170.18430670715594
76288,341.0734921391687
76289,318.46454201727227
76290,274.08332534808
76291,359.3325056071475
76292,163.6701001976218
76293,141.06115007572538
76294,96.67993340653308
76295,181.9291136656006
76296,323.2813274156758
76297,300.67237729377933
76298,256.29116062458706
76299,341.5403408836546
76300,145.8779354741289
76301,123.26898535223248
76302,78.88776868304018
76303,164.1369489421077
76304,249.8204845487305
76305,227.21153442683408
76306,182.83031775764178
76307,268.0794980167093
76308,72.4170926071836
76309,49.80814248528719
76310,5.426925816094922
76311,90.67610607516241
76312,306.74324334784205
76313,284.13429322594567
76314,239.75307655675337
76315,325.0022568158209
76316,129.3398514062952
76317,106.73090128439878
76318,62.349684615206485
76319,147.598864874274
76320,334.1891293152581
76321,311.5801791933617
76322,267.1989625241694
76323,352.4481427832369
76324,156.78573737371124
76325,134.17678725181483
76326,89.79557058262253
76327,175.04475084169005
76328,334.1891293152581
76329,311.5801791933617
76330,267.1989625241694
76331,352.4481427832369
76332,156.78573737371124
76333,134.17678725181483
76334,89.79557058262253
76335,175.04475084169005
76336,345.9339362737028
76337,323.32498615180634
76338,278.9437694826141
76339,364.19294974168156
76340,168.5305443321559
76341,145.92159421025949
76342,101.54037754106719
76343,186.7895578001347
76344,328.14177155020985
76345,305.53282142831347
76346,261.15160475912114
76347,346.4007850181887
76348,150.73837960866297
76349,128.12942948676655
