row_id,num_sold
73163,373.1166428807989
73164,168.5539517865629
73165,125.87850743524785
73166,81.45930824791195
73167,187.28689931989464
73168,377.5593590892232
73169,334.8839147379082
73170,290.4647155505723
73171,396.292306622555
73172,191.729615528319
73173,149.05417117700395
73174,104.63497198966805
73175,210.46256306165074
73176,328.06849082293706
73177,285.39304647162203
73178,240.97384728428608
73179,346.8014383562688
73180,142.23874726203277
73181,99.56330291071774
73182,55.14410372338182
73183,160.9716947953645
73184,255.39113601938192
73185,212.71569166806688
73186,168.29649248073096
73187,274.12408355271367
73188,69.56139245847766
73189,26.88594810716262
73190,-17.5332510801733
73191,88.29433999180941
73192,311.33932376482085
73193,268.6638794135058
73194,224.2446802261699
73195,330.0722712981526
73196,125.50958020391658
73197,82.83413585260155
73198,38.41493666526563
73199,144.24252773724834
73200,337.06922511076027
73201,294.39378075944524
73202,249.97458157210934
73203,355.802172644092
73204,151.239481549856
73205,108.56403719854097
73206,64.14483801120508
73207,169.97242908318776
73208,317.2176969598459
73209,274.5422526085309
73210,230.12305342119498
73211,335.95064449317766
73212,131.38795339894165
73213,88.71250904762661
73214,44.29330986029069
73215,150.1209009322734
73216,340.39336070160203
73217,297.71791635028694
73218,253.29871716295108
73219,359.1263082349338
73220,154.56361714069774
73221,111.88817278938271
73222,67.4689736020468
73223,173.2965646740295
73224,290.9024924353158
73225,248.22704808400073
73226,203.80784889666484
73227,309.6354399686476
73228,105.07274887441153
73229,62.397304523096494
73230,17.978105335760574
73231,123.80569640774328
73232,218.22513763176067
73233,175.54969328044564
73234,131.13049409310972
73235,236.95808516509243
73236,32.39539407085641
73237,-10.280050280458624
73238,-54.699249467794544
73239,51.128341604188165
73240,274.1733253771996
73241,231.49788102588457
73242,187.07868183854868
73243,292.90627291053136
73244,88.34358181629534
73245,45.668137464980305
73246,1.2489382776443847
73247,107.0765293496271
73248,343.26355817536387
73249,300.58811382404883
73250,256.1689146367129
73251,361.9965057086956
73252,157.43381461445958
73253,114.75837026314454
73254,70.33917107580862
73255,176.16676214779133
73256,323.41203002444945
73257,280.7365856731344
73258,236.31738648579852
73259,342.1449775577812
73260,137.5822864635452
73261,94.90684211223015
73262,50.48764292489423
73263,156.31523399687694
73264,346.5876937662056
73265,303.91224941489054
73266,259.4930502275546
73267,365.32064129953733
73268,160.75795020530128
73269,118.08250585398625
73270,73.66330666665034
73271,179.49089773863304
73272,297.0968254999193
73273,254.42138114860427
73274,210.00218196126838
73275,315.82977303325106
73276,111.26708193901507
73277,68.59163758770003
73278,24.172438400364115
73279,130.00002947234682
73280,224.41947069636421
73281,181.74402634504918
73282,137.32482715771326
73283,243.15241822969597
73284,38.58972713545995
73285,-4.085717215855084
73286,-48.504916403191004
73287,57.322674668791706
73288,280.36765844180314
73289,237.6922140904881
73290,193.27301490315222
73291,299.1006059751349
73292,94.53791488089888
73293,51.862470529583845
73294,7.443271342247925
73295,113.27086241423063
73296,349.45789123996735
73297,306.7824468886523
73298,262.3632477013164
73299,368.1908387732991
73300,163.6281476790631
73301,120.95270332774805
73302,76.53350414041215
73303,182.36109521239484
73304,329.606363089053
73305,286.93091873773795
73306,242.51171955040206
73307,348.33931062238474
73308,143.77661952814873
73309,101.10117517683369
73310,56.68197598949777
73311,162.50956706148048
73312,352.7820268308091
73313,310.1065824794941
73314,265.6873832921582
73315,371.51497436414087
73316,166.95228326990483
73317,124.27683891858979
73318,79.85763973125388
73319,185.68523080323658
73320,303.2911585645229
73321,260.6157142132078
73322,216.19651502587192
73323,322.02410609785466
73324,117.46141500361861
73325,74.78597065230358
73326,30.366771464967655
73327,136.19436253695036
73328,230.61380376096776
73329,187.93835940965272
73330,143.5191602223168
73331,249.3467512942995
73332,44.78406020006349
73333,2.1086158487484568
73334,-42.31058333858746
73335,63.517007733395246
73336,286.5619915064067
73337,243.88654715509165
73338,199.46734796775576
73339,305.29493903973844
73340,100.73224794550242
73341,58.056803594187386
73342,13.637604406851466
73343,119.46519547883418
73344,355.6522243045709
73345,312.97677995325586
73346,268.55758076591997
73347,374.38517183790265
73348,169.82248074366663
73349,127.1470363923516
73350,82.72783720501569
73351,188.55542827699838
73352,335.80069615365653
73353,293.1252518023415
73354,248.7060526150056
73355,354.5336436869883
73356,149.97095259275227
73357,107.29550824143723
73358,62.87630905410134
73359,168.70390012608402
73360,358.97635989541266
73361,316.3009155440976
73362,271.8817163567617
73363,377.7093074287444
73364,173.14661633450837
73365,130.47117198319333
73366,86.05197279585742
73367,191.87956386784012
73368,309.4854916291264
73369,266.81004727781135
73370,222.39084809047546
73371,328.21843916245814
73372,123.65574806822215
73373,80.98030371690712
73374,36.561104529571196
73375,142.3886956015539
73376,236.8081368255713
73377,194.13269247425626
73378,149.71349328692034
73379,255.54108435890305
73380,50.978393264667034
73381,8.302948913351997
73382,-36.11625027398392
73383,69.71134079799879
73384,292.7563245710102
73385,250.0808802196952
73386,205.6616810323593
73387,311.489272104342
73388,106.92658101010596
73389,64.25113665879093
73390,19.831937471455007
73391,125.65952854343772
73392,361.84655736917443
73393,319.1711130178594
73394,274.75191383052345
73395,380.5795049025062
73396,176.01681380827017
73397,133.34136945695514
73398,88.92217026961923
73399,194.74976134160192
73400,341.99502921826013
73401,299.31958486694504
73402,254.90038567960914
73403,360.7279767515919
73404,156.1652856573558
73405,113.48984130604077
73406,69.07064211870487
73407,174.89823319068756
73408,365.1706929600162
73409,322.49524860870116
73410,278.07604942136527
73411,383.90364049334795
73412,179.3409493991119
73413,136.66550504779687
73414,92.24630586046096
73415,198.07389693244366
73416,315.67982469373
73417,273.0043803424149
73418,228.585181155079
73419,334.41277222706174
73420,129.8500811328257
73421,87.17463678151066
73422,42.75543759417474
73423,148.58302866615742
73424,243.00246989017484
73425,200.3270255388598
73426,155.90782635152388
73427,261.7354174235066
73428,57.172726329270574
73429,14.497281977955538
73430,-29.921917209380382
73431,75.90567386260233
73432,298.95065763561377
73433,256.27521328429873
73434,211.8560140969628
73435,317.6836051689455
73436,113.1209140747095
73437,70.44546972339447
73438,26.026270536058547
73439,131.85386160804126
73440,368.04089043377803
73441,325.365446082463
73442,280.94624689512705
73443,386.7738379671098
73444,182.21114687287374
73445,139.53570252155868
73446,95.11650333422278
73447,200.94409440620547
73448,348.1893622828636
73449,305.5139179315486
73450,261.0947187442127
73451,366.92230981619537
73452,162.35961872195935
73453,119.68417437064431
73454,75.26497518330841
73455,181.0925662552911
73456,371.36502602461974
73457,328.6895816733047
73458,284.27038248596875
73459,390.0979735579515
73460,185.53528246371545
73461,142.8598381124004
73462,98.4406389250645
73463,204.2682299970472
73464,321.87415775833347
73465,279.19871340701843
73466,234.77951421968254
73467,340.6071052916652
73468,136.04441419742923
73469,93.3689698461142
73470,48.94977065877828
73471,154.77736173076096
73472,249.19680295477838
73473,206.52135860346334
73474,162.10215941612742
73475,267.92975048811013
73476,63.367059393874115
73477,20.69161504255908
73478,-23.72758414477684
73479,82.10000692720587
73480,305.1449907002173
73481,262.46954634890227
73482,218.05034716156638
73483,323.87793823354906
73484,119.31524713931304
73485,76.63980278799801
73486,32.22060360066209
73487,138.0481946726448
73488,374.2352234983815
73489,331.5597791470665
73490,287.14057995973053
73491,392.96817103171327
73492,188.40547993747725
73493,145.73003558616222
73494,101.31083639882631
73495,207.138427470809
73496,354.38369534746715
73497,311.7082509961521
73498,267.2890518088162
73499,373.1166428807989
73500,168.5539517865629
73501,125.87850743524785
73502,81.45930824791195
73503,187.28689931989464
73504,377.5593590892232
73505,334.8839147379082
73506,290.4647155505723
73507,396.292306622555
73508,191.729615528319
73509,149.05417117700395
73510,104.63497198966805
73511,210.46256306165074
73512,328.06849082293706
73513,285.39304647162203
73514,240.97384728428608
73515,346.8014383562688
73516,142.23874726203277
73517,99.56330291071774
73518,55.14410372338182
73519,160.9716947953645
73520,255.39113601938192
73521,212.71569166806688
73522,168.29649248073096
73523,274.12408355271367
73524,69.56139245847766
73525,26.88594810716262
73526,-17.5332510801733
73527,88.29433999180941
73528,311.33932376482085
73529,268.6638794135058
73530,224.2446802261699
73531,330.0722712981526
73532,125.50958020391658
73533,82.83413585260155
73534,38.41493666526563
73535,144.24252773724834
73536,337.06922511076027
73537,294.39378075944524
73538,249.97458157210934
73539,355.802172644092
73540,151.239481549856
73541,108.56403719854097
73542,64.14483801120508
73543,169.97242908318776
73544,317.2176969598459
73545,274.5422526085309
73546,230.12305342119498
73547,335.95064449317766
73548,131.38795339894165
73549,88.71250904762661
73550,44.29330986029069
73551,150.1209009322734
73552,340.39336070160203
73553,297.71791635028694
73554,253.29871716295108
73555,359.1263082349338
73556,154.56361714069774
73557,111.88817278938271
73558,67.4689736020468
73559,173.2965646740295
73560,290.9024924353158
73561,248.22704808400073
73562,203.80784889666484
73563,309.6354399686476
73564,105.07274887441153
73565,62.397304523096494
73566,17.978105335760574
73567,123.80569640774328
73568,218.22513763176067
73569,175.54969328044564
73570,131.13049409310972
73571,236.95808516509243
73572,32.39539407085641
73573,-10.280050280458624
73574,-54.699249467794544
73575,51.128341604188165
73576,274.1733253771996
73577,231.49788102588457
73578,187.07868183854868
73579,292.90627291053136
73580,88.34358181629534
73581,45.668137464980305
73582,1.2489382776443847
73583,107.0765293496271
73584,343.26355817536387
73585,300.58811382404883
73586,256.1689146367129
73587,361.9965057086956
73588,157.43381461445958
73589,114.75837026314454
73590,70.33917107580862
73591,176.16676214779133
73592,323.41203002444945
73593,280.7365856731344
73594,236.31738648579852
73595,342.1449775577812
73596,137.5822864635452
73597,94.90684211223015
73598,50.48764292489423
73599,156.31523399687694
73600,346.5876937662056
73601,303.91224941489054
73602,259.4930502275546
73603,365.32064129953733
73604,160.75795020530128
73605,118.08250585398625
73606,73.66330666665034
73607,179.49089773863304
73608,297.0968254999193
73609,254.42138114860427
73610,210.00218196126838
73611,315.82977303325106
73612,111.26708193901507
73613,68.59163758770003
73614,24.172438400364115
73615,130.00002947234682
73616,224.41947069636421
73617,181.74402634504918
73618,137.32482715771326
73619,243.15241822969597
73620,38.58972713545995
73621,-4.085717215855084
73622,-48.504916403191004
73623,57.322674668791706
73624,280.36765844180314
73625,237.6922140904881
73626,193.27301490315222
73627,299.1006059751349
73628,94.53791488089888
73629,51.862470529583845
73630,7.443271342247925
73631,113.27086241423063
73632,349.45789123996735
73633,306.7824468886523
73634,262.3632477013164
73635,368.1908387732991
73636,163.6281476790631
73637,120.95270332774805
73638,76.53350414041215
73639,182.36109521239484
73640,329.606363089053
73641,286.93091873773795
73642,242.51171955040206
73643,348.33931062238474
73644,143.77661952814873
73645,101.10117517683369
73646,56.68197598949777
73647,162.50956706148048
73648,352.7820268308091
73649,310.1065824794941
73650,265.6873832921582
73651,371.51497436414087
73652,166.95228326990483
73653,124.27683891858979
73654,79.85763973125388
73655,185.68523080323658
73656,303.2911585645229
73657,260.6157142132078
73658,216.19651502587192
73659,322.02410609785466
73660,117.46141500361861
73661,74.78597065230358
73662,30.366771464967655
73663,136.19436253695036
73664,230.61380376096776
73665,187.93835940965272
73666,143.5191602223168
73667,249.3467512942995
73668,44.78406020006349
73669,2.1086158487484568
73670,-42.31058333858746
73671,63.517007733395246
73672,286.5619915064067
73673,243.88654715509165
73674,199.46734796775576
73675,305.29493903973844
73676,100.73224794550242
73677,58.056803594187386
73678,13.637604406851466
73679,119.46519547883418
73680,355.6522243045709
73681,312.97677995325586
73682,268.55758076591997
73683,374.38517183790265
73684,169.82248074366663
73685,127.1470363923516
73686,82.72783720501569
73687,188.55542827699838
73688,335.80069615365653
73689,293.1252518023415
73690,248.7060526150056
73691,354.5336436869883
73692,149.97095259275227
73693,107.29550824143723
73694,62.87630905410134
73695,168.70390012608402
73696,358.97635989541266
73697,316.3009155440976
73698,271.8817163567617
73699,377.7093074287444
73700,173.14661633450837
73701,130.47117198319333
73702,86.05197279585742
73703,191.87956386784012
73704,309.4854916291264
73705,266.81004727781135
73706,222.39084809047546
73707,328.21843916245814
73708,123.65574806822215
73709,80.98030371690712
73710,36.561104529571196
73711,142.3886956015539
73712,236.8081368255713
73713,194.13269247425626
73714,149.71349328692034
73715,255.54108435890305
73716,50.978393264667034
73717,8.302948913351997
73718,-36.11625027398392
73719,69.71134079799879
73720,292.7563245710102
73721,250.0808802196952
73722,205.6616810323593
73723,311.489272104342
73724,106.92658101010596
73725,64.25113665879093
73726,19.831937471455007
73727,125.65952854343772
73728,361.84655736917443
73729,319.1711130178594
73730,274.75191383052345
73731,380.5795049025062
73732,176.01681380827017
73733,133.34136945695514
73734,88.92217026961923
73735,194.74976134160192
73736,341.99502921826013
73737,299.31958486694504
73738,254.90038567960914
73739,360.7279767515919
73740,156.1652856573558
73741,113.48984130604077
73742,69.07064211870487
73743,174.89823319068756
73744,365.1706929600162
73745,322.49524860870116
73746,278.07604942136527
73747,383.90364049334795
73748,179.3409493991119
73749,136.66550504779687
73750,92.24630586046096
73751,198.07389693244366
73752,315.67982469373
73753,273.0043803424149
73754,228.585181155079
73755,334.41277222706174
73756,129.8500811328257
73757,87.17463678151066
73758,42.75543759417474
73759,148.58302866615742
73760,243.00246989017484
73761,200.3270255388598
73762,155.90782635152388
73763,261.7354174235066
73764,57.172726329270574
73765,14.497281977955538
73766,-29.921917209380382
73767,75.90567386260233
73768,298.95065763561377
73769,256.27521328429873
73770,211.8560140969628
73771,317.6836051689455
73772,113.1209140747095
73773,70.44546972339447
73774,26.026270536058547
73775,131.85386160804126
73776,368.04089043377803
73777,325.365446082463
73778,280.94624689512705
73779,386.7738379671098
73780,182.21114687287374
73781,139.53570252155868
73782,95.11650333422278
73783,200.94409440620547
73784,348.1893622828636
73785,305.5139179315486
73786,261.0947187442127
73787,366.92230981619537
73788,162.35961872195935
73789,119.68417437064431
73790,75.26497518330841
73791,181.0925662552911
73792,371.36502602461974
73793,328.6895816733047
73794,284.27038248596875
73795,390.0979735579515
73796,185.53528246371545
73797,142.8598381124004
73798,98.4406389250645
73799,204.2682299970472
73800,321.87415775833347
73801,279.19871340701843
73802,234.77951421968254
73803,340.6071052916652
73804,136.04441419742923
73805,93.3689698461142
73806,48.94977065877828
73807,154.77736173076096
73808,249.19680295477838
73809,206.52135860346334
73810,162.10215941612742
73811,267.92975048811013
73812,63.367059393874115
73813,20.69161504255908
73814,-23.72758414477684
73815,82.10000692720587
73816,305.1449907002173
73817,262.46954634890227
73818,218.05034716156638
73819,323.87793823354906
73820,119.31524713931304
73821,76.63980278799801
73822,32.22060360066209
73823,138.0481946726448
73824,374.2352234983815
73825,331.5597791470665
73826,287.14057995973053
73827,392.96817103171327
73828,188.40547993747725
73829,145.73003558616222
73830,101.31083639882631
73831,207.138427470809
73832,354.38369534746715
73833,311.7082509961521
73834,267.2890518088162
73835,373.1166428807989
73836,168.5539517865629
73837,125.87850743524785
73838,81.45930824791195
73839,187.28689931989464
73840,377.5593590892232
73841,334.8839147379082
73842,290.4647155505723
73843,396.292306622555
73844,191.729615528319
73845,149.05417117700395
73846,104.63497198966805
73847,210.46256306165074
73848,328.06849082293706
73849,285.39304647162203
73850,240.97384728428608
73851,346.8014383562688
73852,142.23874726203277
73853,99.56330291071774
73854,55.14410372338182
73855,160.9716947953645
73856,255.39113601938192
73857,212.71569166806688
73858,168.29649248073096
73859,274.12408355271367
73860,69.56139245847766
73861,26.88594810716262
73862,-17.5332510801733
73863,88.29433999180941
73864,311.33932376482085
73865,268.6638794135058
73866,224.2446802261699
73867,330.0722712981526
73868,125.50958020391658
73869,82.83413585260155
73870,38.41493666526563
73871,144.24252773724834
73872,337.06922511076027
73873,294.39378075944524
73874,249.97458157210934
73875,355.802172644092
73876,151.239481549856
73877,108.56403719854097
73878,64.14483801120508
73879,169.97242908318776
73880,317.2176969598459
73881,274.5422526085309
73882,230.12305342119498
73883,335.95064449317766
73884,131.38795339894165
73885,88.71250904762661
73886,44.29330986029069
73887,150.1209009322734
73888,340.39336070160203
73889,297.71791635028694
73890,253.29871716295108
73891,359.1263082349338
73892,154.56361714069774
73893,111.88817278938271
73894,67.4689736020468
73895,173.2965646740295
73896,290.9024924353158
73897,248.22704808400073
73898,203.80784889666484
73899,309.6354399686476
73900,105.07274887441153
73901,62.397304523096494
73902,17.978105335760574
73903,123.80569640774328
73904,218.22513763176067
73905,175.54969328044564
73906,131.13049409310972
73907,236.95808516509243
73908,32.39539407085641
73909,-10.280050280458624
73910,-54.699249467794544
73911,51.128341604188165
73912,274.1733253771996
73913,231.49788102588457
73914,187.07868183854868
73915,292.90627291053136
73916,88.34358181629534
73917,45.668137464980305
73918,1.2489382776443847
73919,107.0765293496271
73920,343.26355817536387
73921,300.58811382404883
73922,256.1689146367129
73923,361.9965057086956
73924,157.43381461445958
73925,114.75837026314454
73926,70.33917107580862
73927,176.16676214779133
73928,323.41203002444945
73929,280.7365856731344
73930,236.31738648579852
73931,342.1449775577812
73932,137.5822864635452
73933,94.90684211223015
73934,50.48764292489423
73935,156.31523399687694
73936,346.5876937662056
73937,303.91224941489054
73938,259.4930502275546
73939,365.32064129953733
73940,160.75795020530128
73941,118.08250585398625
73942,73.66330666665034
73943,179.49089773863304
73944,297.0968254999193
73945,254.42138114860427
73946,210.00218196126838
73947,315.82977303325106
73948,111.26708193901507
73949,68.59163758770003
73950,24.172438400364115
73951,130.00002947234682
73952,224.41947069636421
73953,181.74402634504918
73954,137.32482715771326
73955,243.15241822969597
73956,38.58972713545995
73957,-4.085717215855084
73958,-48.504916403191004
73959,57.322674668791706
73960,280.36765844180314
73961,237.6922140904881
73962,193.27301490315222
73963,299.1006059751349
73964,94.53791488089888
73965,51.862470529583845
73966,7.443271342247925
73967,113.27086241423063
73968,349.45789123996735
73969,306.7824468886523
73970,262.3632477013164
73971,368.1908387732991
73972,163.6281476790631
73973,120.95270332774805
73974,76.53350414041215
73975,182.36109521239484
73976,329.606363089053
73977,286.93091873773795
73978,242.51171955040206
73979,348.33931062238474
73980,143.77661952814873
73981,101.10117517683369
73982,56.68197598949777
73983,162.50956706148048
73984,352.7820268308091
73985,310.1065824794941
73986,265.6873832921582
73987,371.51497436414087
73988,166.95228326990483
73989,124.27683891858979
73990,79.85763973125388
73991,185.68523080323658
73992,303.2911585645229
73993,260.6157142132078
73994,216.19651502587192
73995,322.02410609785466
73996,117.46141500361861
73997,74.78597065230358
73998,30.366771464967655
73999,136.19436253695036
74000,230.61380376096776
74001,187.93835940965272
74002,143.5191602223168
74003,249.3467512942995
74004,44.78406020006349
74005,2.1086158487484568
74006,-42.31058333858746
74007,63.517007733395246
74008,286.5619915064067
74009,243.88654715509165
74010,199.46734796775576
74011,305.29493903973844
74012,100.73224794550242
74013,58.056803594187386
74014,13.637604406851466
74015,119.46519547883418
74016,355.6522243045709
74017,312.97677995325586
74018,268.55758076591997
74019,374.38517183790265
74020,169.82248074366663
74021,127.1470363923516
74022,82.72783720501569
74023,188.55542827699838
74024,335.80069615365653
74025,293.1252518023415
74026,248.7060526150056
74027,354.5336436869883
74028,149.97095259275227
74029,107.29550824143723
74030,62.87630905410134
74031,168.70390012608402
74032,358.97635989541266
74033,316.3009155440976
74034,271.8817163567617
74035,377.7093074287444
74036,173.14661633450837
74037,130.47117198319333
74038,86.05197279585742
74039,191.87956386784012
74040,309.4854916291264
74041,266.81004727781135
74042,222.39084809047546
74043,328.21843916245814
74044,123.65574806822215
74045,80.98030371690712
74046,36.561104529571196
74047,142.3886956015539
74048,236.8081368255713
74049,194.13269247425626
74050,149.71349328692034
74051,255.54108435890305
74052,50.978393264667034
74053,8.302948913351997
74054,-36.11625027398392
74055,69.71134079799879
74056,292.7563245710102
74057,250.0808802196952
74058,205.6616810323593
74059,311.489272104342
74060,106.92658101010596
74061,64.25113665879093
74062,19.831937471455007
74063,125.65952854343772
74064,361.84655736917443
74065,319.1711130178594
74066,274.75191383052345
74067,380.5795049025062
74068,176.01681380827017
74069,133.34136945695514
74070,88.92217026961923
74071,194.74976134160192
74072,341.99502921826013
74073,299.31958486694504
74074,254.90038567960914
74075,360.7279767515919
74076,156.1652856573558
74077,113.48984130604077
74078,69.07064211870487
74079,174.89823319068756
74080,365.1706929600162
74081,322.49524860870116
74082,278.07604942136527
74083,383.90364049334795
74084,179.3409493991119
74085,136.66550504779687
74086,92.24630586046096
74087,198.07389693244366
74088,315.67982469373
74089,273.0043803424149
74090,228.585181155079
74091,334.41277222706174
74092,129.8500811328257
74093,87.17463678151066
74094,42.75543759417474
74095,148.58302866615742
74096,243.00246989017484
74097,200.3270255388598
74098,155.90782635152388
74099,261.7354174235066
74100,57.172726329270574
74101,14.497281977955538
74102,-29.921917209380382
74103,75.90567386260233
74104,298.95065763561377
74105,256.27521328429873
74106,211.8560140969628
74107,317.6836051689455
74108,113.1209140747095
74109,70.44546972339447
74110,26.026270536058547
74111,131.85386160804126
74112,368.04089043377803
74113,325.365446082463
74114,280.94624689512705
74115,386.7738379671098
74116,182.21114687287374
74117,139.53570252155868
74118,95.11650333422278
74119,200.94409440620547
74120,348.1893622828636
74121,305.5139179315486
74122,261.0947187442127
74123,366.92230981619537
74124,162.35961872195935
74125,119.68417437064431
74126,75.26497518330841
74127,181.0925662552911
74128,371.36502602461974
74129,328.6895816733047
74130,284.27038248596875
74131,390.0979735579515
74132,185.53528246371545
74133,142.8598381124004
74134,98.4406389250645
74135,204.2682299970472
74136,321.87415775833347
74137,279.19871340701843
74138,234.77951421968254
74139,340.6071052916652
74140,136.04441419742923
74141,93.3689698461142
74142,48.94977065877828
74143,154.77736173076096
74144,249.19680295477838
74145,206.52135860346334
74146,162.10215941612742
74147,267.92975048811013
74148,63.367059393874115
74149,20.69161504255908
74150,-23.72758414477684
74151,82.10000692720587
74152,305.1449907002173
74153,262.46954634890227
74154,218.05034716156638
74155,323.87793823354906
74156,119.31524713931304
74157,76.63980278799801
74158,32.22060360066209
74159,138.0481946726448
74160,374.2352234983815
74161,331.5597791470665
74162,287.14057995973053
74163,392.96817103171327
74164,188.40547993747725
74165,145.73003558616222
74166,101.31083639882631
74167,207.138427470809
74168,354.38369534746715
74169,311.7082509961521
74170,267.2890518088162
74171,373.1166428807989
74172,168.5539517865629
74173,125.87850743524785
74174,81.45930824791195
74175,187.28689931989464
74176,377.5593590892232
74177,334.8839147379082
74178,290.4647155505723
74179,396.292306622555
74180,191.729615528319
74181,149.05417117700395
74182,104.63497198966805
74183,210.46256306165074
74184,328.06849082293706
74185,285.39304647162203
74186,240.97384728428608
74187,346.8014383562688
74188,142.23874726203277
74189,99.56330291071774
74190,55.14410372338182
74191,160.9716947953645
74192,255.39113601938192
74193,212.71569166806688
74194,168.29649248073096
74195,274.12408355271367
74196,69.56139245847766
74197,26.88594810716262
74198,-17.5332510801733
74199,88.29433999180941
74200,311.33932376482085
74201,268.6638794135058
74202,224.2446802261699
74203,330.0722712981526
74204,125.50958020391658
74205,82.83413585260155
74206,38.41493666526563
74207,144.24252773724834
74208,337.06922511076027
74209,294.39378075944524
74210,249.97458157210934
74211,355.802172644092
74212,151.239481549856
74213,108.56403719854097
74214,64.14483801120508
74215,169.97242908318776
74216,317.2176969598459
74217,274.5422526085309
74218,230.12305342119498
74219,335.95064449317766
74220,131.38795339894165
74221,88.71250904762661
74222,44.29330986029069
74223,150.1209009322734
74224,340.39336070160203
74225,297.71791635028694
74226,253.29871716295108
74227,359.1263082349338
74228,154.56361714069774
74229,111.88817278938271
74230,67.4689736020468
74231,173.2965646740295
74232,290.9024924353158
74233,248.22704808400073
74234,203.80784889666484
74235,309.6354399686476
74236,105.07274887441153
74237,62.397304523096494
74238,17.978105335760574
74239,123.80569640774328
74240,218.22513763176067
74241,175.54969328044564
74242,131.13049409310972
74243,236.95808516509243
74244,32.39539407085641
74245,-10.280050280458624
74246,-54.699249467794544
74247,51.128341604188165
74248,274.1733253771996
74249,231.49788102588457
74250,187.07868183854868
74251,292.90627291053136
74252,88.34358181629534
74253,45.668137464980305
74254,1.2489382776443847
74255,107.0765293496271
74256,343.26355817536387
74257,300.58811382404883
74258,256.1689146367129
74259,361.9965057086956
74260,157.43381461445958
74261,114.75837026314454
74262,70.33917107580862
74263,176.16676214779133
74264,323.41203002444945
74265,280.7365856731344
74266,236.31738648579852
74267,342.1449775577812
74268,137.5822864635452
74269,94.90684211223015
74270,50.48764292489423
74271,156.31523399687694
74272,346.5876937662056
74273,303.91224941489054
74274,259.4930502275546
74275,365.32064129953733
74276,160.75795020530128
74277,118.08250585398625
74278,73.66330666665034
74279,179.49089773863304
74280,297.0968254999193
74281,254.42138114860427
74282,210.00218196126838
74283,315.82977303325106
74284,111.26708193901507
74285,68.59163758770003
74286,24.172438400364115
74287,130.00002947234682
74288,224.41947069636421
74289,181.74402634504918
74290,137.32482715771326
74291,243.15241822969597
74292,38.58972713545995
74293,-4.085717215855084
74294,-48.504916403191004
74295,57.322674668791706
74296,280.36765844180314
74297,237.6922140904881
74298,193.27301490315222
74299,299.1006059751349
74300,94.53791488089888
74301,51.862470529583845
74302,7.443271342247925
74303,113.27086241423063
74304,349.45789123996735
74305,306.7824468886523
74306,262.3632477013164
74307,368.1908387732991
74308,163.6281476790631
74309,120.95270332774805
74310,76.53350414041215
74311,182.36109521239484
74312,329.606363089053
74313,286.93091873773795
74314,242.51171955040206
74315,348.33931062238474
74316,143.77661952814873
74317,101.10117517683369
74318,56.68197598949777
74319,162.50956706148048
74320,352.7820268308091
74321,310.1065824794941
74322,265.6873832921582
74323,371.51497436414087
74324,166.95228326990483
74325,124.27683891858979
74326,79.85763973125388
74327,185.68523080323658
74328,303.2911585645229
74329,260.6157142132078
74330,216.19651502587192
74331,322.02410609785466
74332,117.46141500361861
74333,74.78597065230358
74334,30.366771464967655
74335,136.19436253695036
74336,230.61380376096776
74337,187.93835940965272
74338,143.5191602223168
74339,249.3467512942995
74340,44.78406020006349
74341,2.1086158487484568
74342,-42.31058333858746
74343,63.517007733395246
74344,286.5619915064067
74345,243.88654715509165
74346,199.46734796775576
74347,305.29493903973844
74348,100.73224794550242
74349,58.056803594187386
74350,13.637604406851466
74351,119.46519547883418
74352,355.6522243045709
74353,312.97677995325586
74354,268.55758076591997
74355,374.38517183790265
74356,169.82248074366663
74357,127.1470363923516
74358,82.72783720501569
74359,188.55542827699838
74360,335.80069615365653
74361,293.1252518023415
74362,248.7060526150056
74363,354.5336436869883
74364,149.97095259275227
74365,107.29550824143723
74366,62.87630905410134
74367,168.70390012608402
74368,358.97635989541266
74369,316.3009155440976
74370,271.8817163567617
74371,377.7093074287444
74372,173.14661633450837
74373,130.47117198319333
74374,86.05197279585742
74375,191.87956386784012
74376,309.4854916291264
74377,266.81004727781135
74378,222.39084809047546
74379,328.21843916245814
74380,123.65574806822215
74381,80.98030371690712
74382,36.561104529571196
74383,142.3886956015539
74384,236.8081368255713
74385,194.13269247425626
74386,149.71349328692034
74387,255.54108435890305
74388,50.978393264667034
74389,8.302948913351997
74390,-36.11625027398392
74391,69.71134079799879
74392,292.7563245710102
74393,250.0808802196952
74394,205.6616810323593
74395,311.489272104342
74396,106.92658101010596
74397,64.25113665879093
74398,19.831937471455007
74399,125.65952854343772
74400,361.84655736917443
74401,319.1711130178594
74402,274.75191383052345
74403,380.5795049025062
74404,176.01681380827017
74405,133.34136945695514
74406,88.92217026961923
74407,194.74976134160192
74408,341.99502921826013
74409,299.31958486694504
74410,254.90038567960914
74411,360.7279767515919
74412,156.1652856573558
74413,113.48984130604077
74414,69.07064211870487
74415,174.89823319068756
74416,365.1706929600162
74417,322.49524860870116
74418,278.07604942136527
74419,383.90364049334795
74420,179.3409493991119
74421,136.66550504779687
74422,92.24630586046096
74423,198.07389693244366
74424,315.67982469373
74425,273.0043803424149
74426,228.585181155079
74427,334.41277222706174
74428,129.8500811328257
74429,87.17463678151066
74430,42.75543759417474
74431,148.58302866615742
74432,243.00246989017484
74433,200.3270255388598
