row_id,num_sold
75125,136.3056013192962
75126,94.76268552547589
75127,193.7376059427637
75128,333.8639686238838
75129,299.3878044467036
75130,257.8448886528833
75131,356.8198090701711
75132,163.68877365799926
75133,129.21260948081903
75134,87.66969368699873
75135,186.64461410428655
75136,355.3859074526281
75137,320.9097432754478
75138,279.3668274816275
75139,378.3417478989154
75140,185.21071248674352
75141,150.73454830956328
75142,109.19163251574295
75143,208.1665529330308
75144,309.42651438940527
75145,274.950350212225
75146,233.40743441840468
75147,332.3823548356925
75148,139.25131942352067
75149,104.77515524634043
75150,63.232239452520105
75151,162.20715986980795
75152,241.93513197437315
75153,207.4589677971929
75154,165.9160520033726
75155,264.89097242066043
75156,71.75993700848858
75157,37.28377283130831
75158,-4.259142962511959
75159,94.71577745477586
75160,293.8910754007941
75161,259.41491122361384
75162,217.87199542979351
75163,316.8469158470814
75164,123.71588043490951
75165,89.23971625772927
75166,47.69680046390894
75167,146.6717208811968
75168,346.62947761291116
75169,312.153313435731
75170,270.61039764191065
75171,369.58531805919847
75172,176.45428264702662
75173,141.97811846984638
75174,100.43520267602605
75175,199.4101230933139
75176,339.536485774434
75177,305.0603215972538
75178,263.51740580343346
75179,362.49232622072134
75180,169.36129080854943
75181,134.8851266313692
75182,93.34221083754889
75183,192.3171312548367
75184,361.05842460317825
75185,326.582260425998
75186,285.03934463217774
75187,384.0142650494655
75188,190.88322963729368
75189,156.40706546011344
75190,114.86414966629314
75191,213.83907008358096
75192,315.0990315399554
75193,280.6228673627752
75194,239.07995156895484
75195,338.0548719862427
75196,144.92383657407083
75197,110.4476723968906
75198,68.90475660307027
75199,167.87967702035812
75200,247.60764912492334
75201,213.1314849477431
75202,171.58856915392278
75203,270.56348957121065
75204,77.43245415903877
75205,42.956289981858504
75206,1.4133741880382047
75207,100.38829460532605
75208,299.56359255134424
75209,265.087428374164
75210,223.54451258034368
75211,322.5194329976315
75212,129.38839758545967
75213,94.91223340827943
75214,53.369317614459106
75215,152.34423803174695
75216,312.5943747096102
75217,278.1182105324299
75218,236.57529473860959
75219,335.55021515589743
75220,142.41917974372558
75221,107.94301556654534
75222,66.40009977272501
75223,165.37502019001286
75224,305.501382871133
75225,271.02521869395275
75226,229.48230290013242
75227,328.45722331742024
75228,135.32618790524842
75229,100.85002372806818
75230,59.30710793424785
75231,158.2820283515357
75232,327.0233216998772
75233,292.547157522697
75234,251.00424172887668
75235,349.9791621461645
75236,156.84812673399264
75237,122.3719625568124
75238,80.8290467629921
75239,179.80396718027993
75240,281.0639286366544
75241,246.58776445947413
75242,205.04484866565383
75243,304.01976908294165
75244,110.8887336707698
75245,76.41256949358956
75246,34.86965369976926
75247,133.84457411705708
75248,213.5725462216223
75249,179.09638204444207
75250,137.55346625062174
75251,236.5283866679096
75252,43.39735125573773
75253,8.921187078557466
75254,-32.62172871526283
75255,66.35319170202501
75256,265.5284896480432
75257,231.05232547086297
75258,189.50940967704267
75259,288.4843300943305
75260,95.35329468215863
75261,60.877130504978396
75262,19.33421471115807
75263,118.30913512844592
75264,318.2668918601603
75265,283.7907276829801
75266,242.24781188915978
75267,341.2227323064476
75268,148.09169689427574
75269,113.6155327170955
75270,72.0726169232752
75271,171.04753734056303
75272,311.17390002168315
75273,276.6977358445029
75274,235.15482005068262
75275,334.12974046797046
75276,140.99870505579858
75277,106.52254087861834
75278,64.97962508479804
75279,163.95454550208586
75280,332.6958388504274
75281,298.21967467324714
75282,256.67675887942687
75283,355.65167929671463
75284,162.52064388454284
75285,128.0444797073626
75286,86.50156391354227
75287,185.47648433083012
75288,286.73644578720456
75289,252.26028161002432
75290,210.717365816204
75291,309.6922862334918
75292,116.56125082131999
75293,82.08508664413975
75294,40.54217085031942
75295,139.51709126760727
75296,219.24506337217247
75297,184.76889919499223
75298,143.22598340117193
75299,242.20090381845975
75300,49.069868406287924
75301,14.593704229107658
75302,-26.949211564712613
75303,72.0257088525752
75304,271.2010067985934
75305,236.72484262141313
75306,195.18192682759283
75307,294.1568472448807
75308,101.02581183270883
75309,66.54964765552856
75310,25.00673186170826
75311,123.98165227899611
75312,323.9394090107105
75313,289.46324483353027
75314,247.92032903970994
75315,346.89524945699776
75316,153.76421404482593
75317,119.2880498676457
75318,77.74513407382537
75319,176.72005449111322
75320,316.8464171722333
75321,282.3702529950531
75322,240.82733720123278
75323,339.80225761852057
75324,146.67122220634877
75325,112.19505802916854
75326,70.65214223534821
75327,169.62706265263606
75328,338.36835600097754
75329,303.89219182379736
75330,262.34927602997703
75331,361.32419644726485
75332,168.193161035093
75333,133.71699685791276
75334,92.17408106409243
75335,191.14900148138028
75336,292.4089629377547
75337,257.9327987605745
75338,216.38988296675416
75339,315.36480338404203
75340,122.23376797187015
75341,87.75760379468991
75342,46.214688000869586
75343,145.18960841815743
75344,224.91758052272266
75345,190.4414163455424
75346,148.8985005517221
75347,247.87342096900994
75348,54.74238555683809
75349,20.26622137965782
75350,-21.27669441416245
75351,77.69822600312537
75352,276.87352394914353
75353,242.39735977196332
75354,200.85444397814302
75355,299.82936439543084
75356,106.69832898325899
75357,72.22216480607872
75358,30.679249012258424
75359,129.65416942954627
75360,329.6119261612606
75361,295.13576198408043
75362,253.5928461902601
75363,352.5677666075479
75364,159.43673119537607
75365,124.96056701819586
75366,83.41765122437553
75367,182.39257164166338
75368,322.5189343227835
75369,288.0427701456033
75370,246.49985435178294
75371,345.4747747690708
75372,152.34373935689894
75373,117.8675751797187
75374,76.32465938589837
75375,175.29957980318622
75376,344.04087315152776
75377,309.56470897434747
75378,268.0217931805272
75379,366.996713597815
75380,173.86567818564316
75381,139.38951400846292
75382,97.84659821464263
75383,196.82151863193045
75384,298.0814800883049
75385,263.60531591112465
75386,222.06240011730435
75387,321.03732053459214
75388,127.90628512242031
75389,93.43012094524008
75390,51.88720515141975
75391,150.8621255687076
75392,230.59009767327282
75393,196.11393349609256
75394,154.57101770227226
75395,253.5459381195601
75396,60.41490270738825
75397,25.938738530207985
75398,-15.604177263612286
75399,83.37074315367553
75400,282.54604109969375
75401,248.0698769225135
75402,206.5269611286932
75403,305.501881545981
75404,112.37084613380915
75405,77.89468195662892
75406,36.351766162808616
75407,135.32668658009644
75408,335.28444331181083
75409,300.8082791346306
75410,259.26536334081027
75411,358.24028375809814
75412,165.10924834592626
75413,130.63308416874602
75414,89.09016837492572
75415,188.06508879221354
75416,328.19145147333364
75417,293.7152872961534
75418,252.1723715023331
75419,351.1472919196209
75420,158.0162565074491
75421,123.54009233026886
75422,81.99717653644853
75423,180.97209695373638
75424,349.7133903020779
75425,315.2372261248977
75426,273.6943103310774
75427,372.6692307483652
75428,179.53819533619335
75429,145.06203115901312
75430,103.51911536519279
75431,202.49403578248064
75432,303.75399723885505
75433,269.2778330616748
75434,227.7349172678545
75435,326.70983768514236
75436,133.57880227297048
75437,99.10263809579024
75438,57.55972230196991
75439,156.53464271925776
75440,236.262614823823
75441,201.78645064664275
75442,160.24353485282245
75443,259.21845527011027
75444,66.08741985793841
75445,31.61125568075815
75446,-9.931660113062122
75447,89.0432603042257
75448,288.2185582502439
75449,253.74239407306368
75450,212.19947827924335
75451,311.17439869653117
75452,118.04336328435934
75453,83.5671991071791
75454,42.02428331335878
75455,140.99920373064663
75456,340.95696046236105
75457,306.48079628518076
75458,264.9378804913605
75459,363.9128009086483
75460,170.78176549647642
75461,136.3056013192962
75462,94.76268552547589
75463,193.7376059427637
75464,333.8639686238838
75465,299.3878044467036
75466,257.8448886528833
75467,356.8198090701711
75468,163.68877365799926
75469,129.21260948081903
75470,87.66969368699873
75471,186.64461410428655
75472,355.3859074526281
75473,320.9097432754478
75474,279.3668274816275
75475,378.3417478989154
75476,185.21071248674352
75477,150.73454830956328
75478,109.19163251574295
75479,208.1665529330308
75480,309.42651438940527
75481,274.950350212225
75482,233.40743441840468
75483,332.3823548356925
75484,139.25131942352067
75485,104.77515524634043
75486,63.232239452520105
75487,162.20715986980795
75488,241.93513197437315
75489,207.4589677971929
75490,165.9160520033726
75491,264.89097242066043
75492,71.75993700848858
75493,37.28377283130831
75494,-4.259142962511959
75495,94.71577745477586
75496,293.8910754007941
75497,259.41491122361384
75498,217.87199542979351
75499,316.8469158470814
75500,123.71588043490951
75501,89.23971625772927
75502,47.69680046390894
75503,146.6717208811968
75504,346.62947761291116
75505,312.153313435731
75506,270.61039764191065
75507,369.58531805919847
75508,176.45428264702662
75509,141.97811846984638
75510,100.43520267602605
75511,199.4101230933139
75512,339.536485774434
75513,305.0603215972538
75514,263.51740580343346
75515,362.49232622072134
75516,169.36129080854943
75517,134.8851266313692
75518,93.34221083754889
75519,192.3171312548367
75520,361.05842460317825
75521,326.582260425998
75522,285.03934463217774
75523,384.0142650494655
75524,190.88322963729368
75525,156.40706546011344
75526,114.86414966629314
75527,213.83907008358096
75528,315.0990315399554
75529,280.6228673627752
75530,239.07995156895484
75531,338.0548719862427
75532,144.92383657407083
75533,110.4476723968906
75534,68.90475660307027
75535,167.87967702035812
75536,247.60764912492334
75537,213.1314849477431
75538,171.58856915392278
75539,270.56348957121065
75540,77.43245415903877
75541,42.956289981858504
75542,1.4133741880382047
75543,100.38829460532605
75544,299.56359255134424
75545,265.087428374164
75546,223.54451258034368
75547,322.5194329976315
75548,129.38839758545967
75549,94.91223340827943
75550,53.369317614459106
75551,152.34423803174695
75552,312.5943747096102
75553,278.1182105324299
75554,236.57529473860959
75555,335.55021515589743
75556,142.41917974372558
75557,107.94301556654534
75558,66.40009977272501
75559,165.37502019001286
75560,305.501382871133
75561,271.02521869395275
75562,229.48230290013242
75563,328.45722331742024
75564,135.32618790524842
75565,100.85002372806818
75566,59.30710793424785
75567,158.2820283515357
75568,327.0233216998772
75569,292.547157522697
75570,251.00424172887668
75571,349.9791621461645
75572,156.84812673399264
75573,122.3719625568124
75574,80.8290467629921
75575,179.80396718027993
75576,281.0639286366544
75577,246.58776445947413
75578,205.04484866565383
75579,304.01976908294165
75580,110.8887336707698
75581,76.41256949358956
75582,34.86965369976926
75583,133.84457411705708
75584,213.5725462216223
75585,179.09638204444207
75586,137.55346625062174
75587,236.5283866679096
75588,43.39735125573773
75589,8.921187078557466
75590,-32.62172871526283
75591,66.35319170202501
75592,265.5284896480432
75593,231.05232547086297
75594,189.50940967704267
75595,288.4843300943305
75596,95.35329468215863
75597,60.877130504978396
75598,19.33421471115807
75599,118.30913512844592
75600,318.2668918601603
75601,283.7907276829801
75602,242.24781188915978
75603,341.2227323064476
75604,148.09169689427574
75605,113.6155327170955
75606,72.0726169232752
75607,171.04753734056303
75608,311.17390002168315
75609,276.6977358445029
75610,235.15482005068262
75611,334.12974046797046
75612,140.99870505579858
75613,106.52254087861834
75614,64.97962508479804
75615,163.95454550208586
75616,332.6958388504274
75617,298.21967467324714
75618,256.67675887942687
75619,355.65167929671463
75620,162.52064388454284
75621,128.0444797073626
75622,86.50156391354227
75623,185.47648433083012
75624,286.73644578720456
75625,252.26028161002432
75626,210.717365816204
75627,309.6922862334918
75628,116.56125082131999
75629,82.08508664413975
75630,40.54217085031942
75631,139.51709126760727
75632,219.24506337217247
75633,184.76889919499223
75634,143.22598340117193
75635,242.20090381845975
75636,49.069868406287924
75637,14.593704229107658
75638,-26.949211564712613
75639,72.0257088525752
75640,271.2010067985934
75641,236.72484262141313
75642,195.18192682759283
75643,294.1568472448807
75644,101.02581183270883
75645,66.54964765552856
75646,25.00673186170826
75647,123.98165227899611
75648,323.9394090107105
75649,289.46324483353027
75650,247.92032903970994
75651,346.89524945699776
75652,153.76421404482593
75653,119.2880498676457
75654,77.74513407382537
75655,176.72005449111322
75656,316.8464171722333
75657,282.3702529950531
75658,240.82733720123278
75659,339.80225761852057
75660,146.67122220634877
75661,112.19505802916854
75662,70.65214223534821
75663,169.62706265263606
75664,338.36835600097754
75665,303.89219182379736
75666,262.34927602997703
75667,361.32419644726485
75668,168.193161035093
75669,133.71699685791276
75670,92.17408106409243
75671,191.14900148138028
75672,292.4089629377547
75673,257.9327987605745
75674,216.38988296675416
75675,315.36480338404203
75676,122.23376797187015
75677,87.75760379468991
75678,46.214688000869586
75679,145.18960841815743
75680,224.91758052272266
75681,190.4414163455424
75682,148.8985005517221
75683,247.87342096900994
75684,54.74238555683809
75685,20.26622137965782
75686,-21.27669441416245
75687,77.69822600312537
75688,276.87352394914353
75689,242.39735977196332
75690,200.85444397814302
75691,299.82936439543084
75692,106.69832898325899
75693,72.22216480607872
75694,30.679249012258424
75695,129.65416942954627
75696,329.6119261612606
75697,295.13576198408043
75698,253.5928461902601
75699,352.5677666075479
75700,159.43673119537607
75701,124.96056701819586
75702,83.41765122437553
75703,182.39257164166338
75704,322.5189343227835
75705,288.0427701456033
75706,246.49985435178294
75707,345.4747747690708
75708,152.34373935689894
75709,117.8675751797187
75710,76.32465938589837
75711,175.29957980318622
75712,344.04087315152776
75713,309.56470897434747
75714,268.0217931805272
75715,366.996713597815
75716,173.86567818564316
75717,139.38951400846292
75718,97.84659821464263
75719,196.82151863193045
75720,298.0814800883049
75721,263.60531591112465
75722,222.06240011730435
75723,321.03732053459214
75724,127.90628512242031
75725,93.43012094524008
75726,51.88720515141975
75727,150.8621255687076
75728,230.59009767327282
75729,196.11393349609256
75730,154.57101770227226
75731,253.5459381195601
75732,60.41490270738825
75733,25.938738530207985
75734,-15.604177263612286
75735,83.37074315367553
75736,282.54604109969375
75737,248.0698769225135
75738,206.5269611286932
75739,305.501881545981
75740,112.37084613380915
75741,77.89468195662892
75742,36.351766162808616
75743,135.32668658009644
75744,335.28444331181083
75745,300.8082791346306
75746,259.26536334081027
75747,358.24028375809814
75748,165.10924834592626
75749,130.63308416874602
75750,89.09016837492572
75751,188.06508879221354
75752,328.19145147333364
75753,293.7152872961534
75754,252.1723715023331
75755,351.1472919196209
75756,158.0162565074491
75757,123.54009233026886
75758,81.99717653644853
75759,180.97209695373638
75760,349.7133903020779
75761,315.2372261248977
75762,273.6943103310774
75763,372.6692307483652
75764,179.53819533619335
75765,145.06203115901312
75766,103.51911536519279
75767,202.49403578248064
75768,303.75399723885505
75769,269.2778330616748
75770,227.7349172678545
75771,326.70983768514236
75772,133.57880227297048
75773,99.10263809579024
75774,57.55972230196991
75775,156.53464271925776
75776,236.262614823823
75777,201.78645064664275
75778,160.24353485282245
75779,259.21845527011027
75780,66.08741985793841
75781,31.61125568075815
75782,-9.931660113062122
75783,89.0432603042257
75784,288.2185582502439
75785,253.74239407306368
75786,212.19947827924335
75787,311.17439869653117
75788,118.04336328435934
75789,83.5671991071791
75790,42.02428331335878
75791,140.99920373064663
75792,340.95696046236105
75793,306.48079628518076
75794,264.9378804913605
75795,363.9128009086483
75796,170.78176549647642
75797,136.3056013192962
75798,94.76268552547589
75799,193.7376059427637
75800,333.8639686238838
75801,299.3878044467036
75802,257.8448886528833
75803,356.8198090701711
75804,163.68877365799926
75805,129.21260948081903
75806,87.66969368699873
75807,186.64461410428655
75808,355.3859074526281
75809,320.9097432754478
75810,279.3668274816275
75811,378.3417478989154
75812,185.21071248674352
75813,150.73454830956328
75814,109.19163251574295
75815,208.1665529330308
75816,309.42651438940527
75817,274.950350212225
75818,233.40743441840468
75819,332.3823548356925
75820,139.25131942352067
75821,104.77515524634043
75822,63.232239452520105
75823,162.20715986980795
75824,241.93513197437315
75825,207.4589677971929
75826,165.9160520033726
75827,264.89097242066043
75828,71.75993700848858
75829,37.28377283130831
75830,-4.259142962511959
75831,94.71577745477586
75832,293.8910754007941
75833,259.41491122361384
75834,217.87199542979351
75835,316.8469158470814
75836,123.71588043490951
75837,89.23971625772927
75838,47.69680046390894
75839,146.6717208811968
75840,346.62947761291116
75841,312.153313435731
75842,270.61039764191065
75843,369.58531805919847
75844,176.45428264702662
75845,141.97811846984638
75846,100.43520267602605
75847,199.4101230933139
75848,339.536485774434
75849,305.0603215972538
75850,263.51740580343346
75851,362.49232622072134
75852,169.36129080854943
75853,134.8851266313692
75854,93.34221083754889
75855,192.3171312548367
75856,361.05842460317825
75857,326.582260425998
75858,285.03934463217774
75859,384.0142650494655
75860,190.88322963729368
75861,156.40706546011344
75862,114.86414966629314
75863,213.83907008358096
75864,315.0990315399554
75865,280.6228673627752
75866,239.07995156895484
75867,338.0548719862427
75868,144.92383657407083
75869,110.4476723968906
75870,68.90475660307027
75871,167.87967702035812
75872,247.60764912492334
75873,213.1314849477431
75874,171.58856915392278
75875,270.56348957121065
75876,77.43245415903877
75877,42.956289981858504
75878,1.4133741880382047
75879,100.38829460532605
75880,299.56359255134424
75881,265.087428374164
75882,223.54451258034368
75883,322.5194329976315
75884,129.38839758545967
75885,94.91223340827943
75886,53.369317614459106
75887,152.34423803174695
75888,312.6140038947699
75889,278.1378397175897
75890,236.59492392376936
75891,335.5698443410572
75892,142.43880892888535
75893,107.96264475170511
75894,66.41972895788479
75895,165.39464937517263
75896,305.52101205629276
75897,271.0448478791125
75898,229.5019320852922
75899,328.4768525025801
75900,135.3458170904082
75901,100.86965291322795
75902,59.326737119407625
75903,158.30165753669547
75904,327.042950885037
75905,292.56678670785675
75906,251.02387091403645
75907,349.99879133132424
75908,156.86775591915242
75909,122.39159174197218
75910,80.84867594815188
75911,179.8235963654397
75912,281.0835578218141
75913,246.6073936446339
75914,205.0644778508136
75915,304.0393982681014
75916,110.90836285592957
75917,76.43219867874933
75918,34.88928288492903
75919,133.86420330221685
75920,213.59217540678208
75921,179.11601122960184
75922,137.5730954357815
75923,236.54801585306936
75924,43.416980440897504
75925,8.940816263717238
75926,-32.60209953010306
75927,66.37282088718479
75928,265.548118833203
75929,231.07195465602274
75930,189.52903886220244
75931,288.50395927949023
75932,95.3729238673184
75933,60.89675969013817
75934,19.35384389631784
75935,118.32876431360569
75936,318.2865210453201
75937,283.8103568681398
75938,242.26744107431955
75939,341.24236149160737
75940,148.1113260794355
75941,113.63516190225528
75942,72.09224610843498
75943,171.0671665257228
75944,311.1935292068429
75945,276.7173650296627
75946,235.1744492358424
75947,334.1493696531302
75948,141.01833424095835
75949,106.54217006377812
75950,64.99925426995782
75951,163.97417468724564
75952,332.71546803558715
75953,298.23930385840697
75954,256.69638806458664
75955,355.67130848187446
75956,162.5402730697026
75957,128.06410889252237
75958,86.52119309870204
75959,185.4961135159899
75960,286.75607497236433
75961,252.2799107951841
75962,210.73699500136377
75963,309.71191541865164
75964,116.58088000647976
75965,82.10471582929952
75966,40.561800035479195
75967,139.53672045276704
75968,219.26469255733224
75969,184.788528380152
75970,143.2456125863317
75971,242.22053300361952
75972,49.089497591447696
75973,14.61333341426743
75974,-26.92958237955284
75975,72.04533803773498
75976,271.22063598375314
75977,236.7444718065729
75978,195.2015560127526
75979,294.17647643004045
75980,101.0454410178686
75981,66.56927684068833
75982,25.026361046868033
75983,124.00128146415588
75984,323.9590381958702
75985,289.48287401869004
75986,247.9399582248697
75987,346.91487864215753
75988,153.78384322998568
75989,119.30767905280544
75990,77.76476325898514
75991,176.73968367627296
75992,316.8660463573931
75993,282.38988218021285
75994,240.84696638639255
75995,339.8218868036804
75996,146.69085139150852
75997,112.21468721432828
75998,70.67177142050798
75999,169.6466918377958
76000,338.38798518613737
76001,303.9118210089571
76002,262.3689052151368
76003,361.3438256324246
76004,168.21279022025277
76005,133.73662604307253
76006,92.1937102492522
76007,191.16863066654005
76008,292.4285921229145
76009,257.95242794573426
76010,216.40951215191393
76011,315.38443256920175
76012,122.25339715702992
76013,87.77723297984969
76014,46.23431718602936
76015,145.2092376033172
76016,224.93720970788243
76017,190.46104553070217
76018,148.91812973688187
76019,247.8930501541697
76020,54.76201474199786
76021,20.285850564817594
76022,-21.257065229002677
76023,77.71785518828514
76024,276.89315313430336
76025,242.4169889571231
76026,200.87407316330277
76027,299.8489935805906
76028,106.71795816841876
76029,72.2417939912385
76030,30.698878197418196
76031,129.67379861470604
76032,329.63155534642044
76033,295.1553911692402
76034,253.61247537541988
76035,352.5873957927077
76036,159.45636038053584
76037,124.98019620335563
76038,83.4372804095353
76039,182.41220082682315
76040,322.53856350794325
76041,288.062399330763
76042,246.51948353694272
76043,345.4944039542305
76044,152.3633685420587
76045,117.88720436487847
76046,76.34428857105814
76047,175.319208988346
76048,344.0605023366875
76049,309.5843381595073
76050,268.04142236568697
76051,367.0163427829748
76052,173.88530737080293
76053,139.4091431936227
76054,97.8662273998024
76055,196.84114781709022
76056,298.10110927346466
76057,263.6249450962844
76058,222.0820293024641
76059,321.05694971975197
76060,127.92591430758009
76061,93.44975013039985
76062,51.90683433657952
76063,150.88175475386737
76064,230.6097268584326
76065,196.13356268125233
76066,154.59064688743203
76067,253.56556730471988
76068,60.43453189254802
76069,25.958367715367757
76070,-15.584548078452514
76071,83.3903723388353
76072,282.56567028485347
76073,248.08950610767326
76074,206.54659031385296
76075,305.5215107311408
76076,112.39047531896892
76077,77.91431114178869
76078,36.37139534796839
76079,135.3463157652562
76080,335.30407249697055
76081,300.82790831979037
76082,259.28499252597004
76083,358.25991294325786
76084,165.12887753108603
76085,130.6527133539058
76086,89.10979756008547
76087,188.08471797737332
76088,328.2110806584934
76089,293.73491648131323
76090,252.19200068749288
76091,351.1669211047807
76092,158.03588569260887
76093,123.55972151542863
76094,82.0168057216083
76095,180.99172613889615
76096,349.7330194872377
76097,315.25685531005746
76098,273.71393951623713
76099,372.688859933525
76100,179.5578245213531
76101,145.08166034417286
76102,103.53874455035256
76103,202.51366496764038
76104,303.7736264240148
76105,269.2974622468346
76106,227.75454645301429
76107,326.7294668703021
76108,133.59843145813025
76109,99.12226728095001
76110,57.579351487129685
76111,156.55427190441753
76112,236.28224400898276
76113,201.8060798318025
76114,160.2631640379822
76115,259.23808445527004
76116,66.10704904309819
76117,31.63088486591792
76118,-9.91203092790235
76119,89.06288948938547
76120,288.2381874354037
76121,253.76202325822342
76122,212.21910746440312
76123,311.19402788169094
76124,118.06299246951909
76125,83.58682829233885
76126,42.04391249851855
76127,141.01883291580637
76128,340.97658964752077
76129,306.50042547034053
76130,264.9575096765202
76131,363.9324300938081
76132,170.8013946816362
76133,136.32523050445596
76134,94.78231471063566
76135,193.75723512792348
76136,333.88359780904364
76137,299.40743363186334
76138,257.86451783804307
76139,356.8394382553309
76140,163.70840284315904
76141,129.2322386659788
76142,87.6893228721585
76143,186.66424328944632
76144,355.40553663778786
76145,320.9293724606076
76146,279.38645666678735
76147,378.3613770840751
76148,185.2303416719033
76149,150.75417749472305
76150,109.21126170090272
76151,208.18618211819057
76152,309.446143574565
76153,274.9699793973848
76154,233.42706360356445
76155,332.4019840208523
76156,139.27094860868044
76157,104.7947844315002
76158,63.25186863767988
76159,162.22678905496772
76160,241.95476115953292
76161,207.47859698235268
76162,165.93568118853239
76163,264.9106016058202
76164,71.77956619364835
76165,37.303402016468084
76166,-4.239513777352187
76167,94.73540663993563
76168,293.91070458595385
76169,259.4345404087736
76170,217.8916246149533
76171,316.8665450322411
76172,123.73550962006928
76173,89.25934544288904
76174,47.716429649068715
76175,146.69135006635656
76176,346.649106798071
76177,312.1729426208907
76178,270.6300268270704
76179,369.60494724435824
76180,176.4739118321864
76181,141.99774765500615
76182,100.45483186118582
76183,199.42975227847367
76184,339.5561149595938
76185,305.07995078241356
76186,263.5370349885933
76187,362.51195540588105
76188,169.3809199937092
76189,134.90475581652896
76190,93.36184002270866
76191,192.33676043999648
76192,361.078053788338
76193,326.60188961115773
76194,285.05897381733746
76195,384.03389423462534
76196,190.90285882245345
76197,156.42669464527322
76198,114.88377885145292
76199,213.85869926874074
76200,315.1186607251152
76201,280.6424965479349
76202,239.0995807541146
76203,338.07450117140246
76204,144.9434657592306
76205,110.46730158205037
76206,68.92438578823004
76207,167.8993062055179
76208,247.6272783100831
76209,213.15111413290288
76210,171.60819833908255
76211,270.58311875637037
76212,77.45208334419854
76213,42.975919167018276
76214,1.4330033731979768
76215,100.40792379048582
76216,299.583221736504
76217,265.1070575593238
76218,223.56414176550345
76219,322.5390621827913
76220,129.40802677061944
76221,94.9318625934392
76222,53.38894679961888
76223,152.36386721690673
76224,312.6140038947699
76225,278.1378397175897
76226,236.59492392376936
76227,335.5698443410572
76228,142.43880892888535
76229,107.96264475170511
76230,66.41972895788479
76231,165.39464937517263
76232,305.52101205629276
76233,271.0448478791125
76234,229.5019320852922
76235,328.4768525025801
76236,135.3458170904082
76237,100.86965291322795
76238,59.326737119407625
76239,158.30165753669547
76240,327.042950885037
76241,292.56678670785675
76242,251.02387091403645
76243,349.99879133132424
76244,156.86775591915242
76245,122.39159174197218
76246,80.84867594815188
76247,179.8235963654397
76248,281.0835578218141
76249,246.6073936446339
76250,205.0644778508136
76251,304.0393982681014
76252,110.90836285592957
76253,76.43219867874933
76254,34.88928288492903
76255,133.86420330221685
76256,213.59217540678208
76257,179.11601122960184
76258,137.5730954357815
76259,236.54801585306936
76260,43.416980440897504
76261,8.940816263717238
76262,-32.60209953010306
76263,66.37282088718479
76264,265.548118833203
76265,231.07195465602274
76266,189.52903886220244
76267,288.50395927949023
76268,95.3729238673184
76269,60.89675969013817
76270,19.35384389631784
76271,118.32876431360569
76272,318.2865210453201
76273,283.8103568681398
76274,242.26744107431955
76275,341.24236149160737
76276,148.1113260794355
76277,113.63516190225528
76278,72.09224610843498
76279,171.0671665257228
76280,311.1935292068429
76281,276.7173650296627
76282,235.1744492358424
76283,334.1493696531302
76284,141.01833424095835
76285,106.54217006377812
76286,64.99925426995782
76287,163.97417468724564
76288,332.71546803558715
76289,298.23930385840697
76290,256.69638806458664
76291,355.67130848187446
76292,162.5402730697026
76293,128.06410889252237
76294,86.52119309870204
76295,185.4961135159899
76296,286.75607497236433
76297,252.2799107951841
76298,210.73699500136377
76299,309.71191541865164
76300,116.58088000647976
76301,82.10471582929952
76302,40.561800035479195
76303,139.53672045276704
76304,219.26469255733224
76305,184.788528380152
76306,143.2456125863317
76307,242.22053300361952
76308,49.089497591447696
76309,14.61333341426743
76310,-26.92958237955284
76311,72.04533803773498
76312,271.22063598375314
76313,236.7444718065729
76314,195.2015560127526
76315,294.17647643004045
76316,101.0454410178686
76317,66.56927684068833
76318,25.026361046868033
76319,124.00128146415588
76320,323.9590381958702
76321,289.48287401869004
76322,247.9399582248697
76323,346.91487864215753
76324,153.78384322998568
76325,119.30767905280544
76326,77.76476325898514
76327,176.73968367627296
76328,316.8660463573931
76329,282.38988218021285
76330,240.84696638639255
76331,339.8218868036804
76332,146.69085139150852
76333,112.21468721432828
76334,70.67177142050798
76335,169.6466918377958
76336,338.38798518613737
76337,303.9118210089571
76338,262.3689052151368
76339,361.3438256324246
76340,168.21279022025277
76341,133.73662604307253
76342,92.1937102492522
76343,191.16863066654005
76344,292.4285921229145
76345,257.95242794573426
76346,216.40951215191393
76347,315.38443256920175
76348,122.25339715702992
76349,87.77723297984969
76350,46.23431718602936
76351,145.2092376033172
76352,224.93720970788243
76353,190.46104553070217
76354,148.91812973688187
76355,247.8930501541697
76356,54.76201474199786
76357,20.285850564817594
76358,-21.257065229002677
76359,77.71785518828514
76360,276.89315313430336
76361,242.4169889571231
76362,200.87407316330277
76363,299.8489935805906
76364,106.71795816841876
76365,72.2417939912385
76366,30.698878197418196
76367,129.67379861470604
76368,329.63155534642044
76369,295.1553911692402
76370,253.61247537541988
76371,352.5873957927077
76372,159.45636038053584
76373,124.98019620335563
76374,83.4372804095353
76375,182.41220082682315
76376,322.53856350794325
76377,288.062399330763
76378,246.51948353694272
76379,345.4944039542305
76380,152.3633685420587
76381,117.88720436487847
76382,76.34428857105814
76383,175.319208988346
76384,344.0605023366875
76385,309.5843381595073
76386,268.04142236568697
76387,367.0163427829748
76388,173.88530737080293
76389,139.4091431936227
76390,97.8662273998024
76391,196.84114781709022
76392,298.10110927346466
76393,263.6249450962844
76394,222.0820293024641
76395,321.05694971975197
76396,127.92591430758009
76397,93.44975013039985
