row_id,num_sold
72966,94.5028836784939
72967,179.715662845719
72968,338.86265481440637
72969,316.2996405413979
72970,271.9007944959093
72971,357.1135736631344
72972,161.464743996991
72973,138.9017297239825
72974,94.5028836784939
72975,179.715662845719
72976,350.6844658667457
72977,328.1214515937372
72978,283.7226055482486
72979,368.9353847154737
72980,173.28655504933033
72981,150.72354077632184
72982,106.32469473083324
72983,191.53747389805835
72984,332.86066724444703
72985,310.29765297143854
72986,265.89880692594994
72987,351.11158609317505
72988,155.46275642703165
72989,132.89974215402316
72990,88.50089610853456
72991,173.71367527575967
72992,259.42282760138363
72993,236.85981332837514
72994,192.46096728288654
72995,277.67374645011165
72996,82.02491678396828
72997,59.46190251095982
72998,15.06305646547122
72999,100.2758356326963
73000,316.2827331731243
73001,293.7197189001158
73002,249.32087285462725
73003,334.53365202185233
73004,138.88482235570896
73005,116.3218080827005
73006,71.9229620372119
73007,157.13574120443698
73008,338.86265481440637
73009,316.2996405413979
73010,271.9007944959093
73011,357.1135736631344
73012,161.464743996991
73013,138.9017297239825
73014,94.5028836784939
73015,179.715662845719
73016,338.86265481440637
73017,316.2996405413979
73018,271.9007944959093
73019,357.1135736631344
73020,161.464743996991
73021,138.9017297239825
73022,94.5028836784939
73023,179.715662845719
73024,350.6844658667457
73025,328.1214515937372
73026,283.7226055482486
73027,368.9353847154737
73028,173.28655504933033
73029,150.72354077632184
73030,106.32469473083324
73031,191.53747389805835
73032,332.86066724444703
73033,310.29765297143854
73034,265.89880692594994
73035,351.11158609317505
73036,155.46275642703165
73037,132.89974215402316
73038,88.50089610853456
73039,173.71367527575967
73040,259.42282760138363
73041,236.85981332837514
73042,192.46096728288654
73043,277.67374645011165
73044,82.02491678396828
73045,59.46190251095982
73046,15.06305646547122
73047,100.2758356326963
73048,316.2827331731243
73049,293.7197189001158
73050,249.32087285462725
73051,334.53365202185233
73052,138.88482235570896
73053,116.3218080827005
73054,71.9229620372119
73055,157.13574120443698
73056,338.86265481440637
73057,316.2996405413979
73058,271.9007944959093
73059,357.1135736631344
73060,161.464743996991
73061,138.9017297239825
73062,94.5028836784939
73063,179.715662845719
73064,338.86265481440637
73065,316.2996405413979
73066,271.9007944959093
73067,357.1135736631344
73068,161.464743996991
73069,138.9017297239825
73070,94.5028836784939
73071,179.715662845719
73072,350.6844658667457
73073,328.1214515937372
73074,283.7226055482486
73075,368.9353847154737
73076,173.28655504933033
73077,150.72354077632184
73078,106.32469473083324
73079,191.53747389805835
73080,332.86066724444703
73081,310.29765297143854
73082,265.89880692594994
73083,351.11158609317505
73084,155.46275642703165
73085,132.89974215402316
73086,88.50089610853456
73087,173.71367527575967
73088,259.42282760138363
73089,236.85981332837514
73090,192.46096728288654
73091,277.67374645011165
73092,82.02491678396828
73093,59.46190251095982
73094,15.06305646547122
73095,100.2758356326963
73096,316.2827331731243
73097,293.7197189001158
73098,249.32087285462725
73099,334.53365202185233
73100,138.88482235570896
73101,116.3218080827005
73102,71.9229620372119
73103,157.13574120443698
73104,338.86265481440637
73105,316.2996405413979
73106,271.9007944959093
73107,357.1135736631344
73108,161.464743996991
73109,138.9017297239825
73110,94.5028836784939
73111,179.715662845719
73112,338.86265481440637
73113,316.2996405413979
73114,271.9007944959093
73115,357.1135736631344
73116,161.464743996991
73117,138.9017297239825
73118,94.5028836784939
73119,179.715662845719
73120,350.6844658667457
73121,328.1214515937372
73122,283.7226055482486
73123,368.9353847154737
73124,173.28655504933033
73125,150.72354077632184
73126,106.32469473083324
73127,191.53747389805835
73128,332.86066724444703
73129,310.29765297143854
73130,265.89880692594994
73131,351.11158609317505
73132,155.46275642703165
73133,132.89974215402316
73134,88.50089610853456
73135,173.71367527575967
73136,259.42282760138363
73137,236.85981332837514
73138,192.46096728288654
73139,277.67374645011165
73140,82.02491678396828
73141,59.46190251095982
73142,15.06305646547122
73143,100.2758356326963
73144,316.2827331731243
73145,293.7197189001158
73146,249.32087285462725
73147,334.53365202185233
73148,138.88482235570896
73149,116.3218080827005
73150,71.9229620372119
73151,157.13574120443698
73152,338.86265481440637
73153,316.2996405413979
73154,271.9007944959093
73155,357.1135736631344
73156,161.464743996991
73157,138.9017297239825
73158,94.5028836784939
73159,179.715662845719
73160,338.86265481440637
73161,316.2996405413979
73162,271.9007944959093
73163,357.1135736631344
73164,161.464743996991
73165,138.9017297239825
73166,94.5028836784939
73167,179.715662845719
73168,350.6844658667457
73169,328.1214515937372
73170,283.7226055482486
73171,368.9353847154737
73172,173.28655504933033
73173,150.72354077632184
73174,106.32469473083324
73175,191.53747389805835
73176,332.86066724444703
73177,310.29765297143854
73178,265.89880692594994
73179,351.11158609317505
73180,155.46275642703165
73181,132.89974215402316
73182,88.50089610853456
73183,173.71367527575967
73184,259.42282760138363
73185,236.85981332837514
73186,192.46096728288654
73187,277.67374645011165
73188,82.02491678396828
73189,59.46190251095982
73190,15.06305646547122
73191,100.2758356326963
73192,316.2827331731243
73193,293.7197189001158
73194,249.32087285462725
73195,334.53365202185233
73196,138.88482235570896
73197,116.3218080827005
73198,71.9229620372119
73199,157.13574120443698
73200,338.86265481440637
73201,316.2996405413979
73202,271.9007944959093
73203,357.1135736631344
73204,161.464743996991
73205,138.9017297239825
73206,94.5028836784939
73207,179.715662845719
73208,338.86265481440637
73209,316.2996405413979
73210,271.9007944959093
73211,357.1135736631344
73212,161.464743996991
73213,138.9017297239825
73214,94.5028836784939
73215,179.715662845719
73216,350.6844658667457
73217,328.1214515937372
73218,283.7226055482486
73219,368.9353847154737
73220,173.28655504933033
73221,150.72354077632184
73222,106.32469473083324
73223,191.53747389805835
73224,332.86066724444703
73225,310.29765297143854
73226,265.89880692594994
73227,351.11158609317505
73228,155.46275642703165
73229,132.89974215402316
73230,88.50089610853456
73231,173.71367527575967
73232,259.42282760138363
73233,236.85981332837514
73234,192.46096728288654
73235,277.67374645011165
73236,82.02491678396828
73237,59.46190251095982
73238,15.06305646547122
73239,100.2758356326963
73240,316.2827331731243
73241,293.7197189001158
73242,249.32087285462725
73243,334.53365202185233
73244,138.88482235570896
73245,116.3218080827005
73246,71.9229620372119
73247,157.13574120443698
73248,338.86265481440637
73249,316.2996405413979
73250,271.9007944959093
73251,357.1135736631344
73252,161.464743996991
73253,138.9017297239825
73254,94.5028836784939
73255,179.715662845719
73256,338.86265481440637
73257,316.2996405413979
73258,271.9007944959093
73259,357.1135736631344
73260,161.464743996991
73261,138.9017297239825
73262,94.5028836784939
73263,179.715662845719
73264,350.6844658667457
73265,328.1214515937372
73266,283.7226055482486
73267,368.9353847154737
73268,173.28655504933033
73269,150.72354077632184
73270,106.32469473083324
73271,191.53747389805835
73272,332.86066724444703
73273,310.29765297143854
73274,265.89880692594994
73275,351.11158609317505
73276,155.46275642703165
73277,132.89974215402316
73278,88.50089610853456
73279,173.71367527575967
73280,259.42282760138363
73281,236.85981332837514
73282,192.46096728288654
73283,277.67374645011165
73284,82.02491678396828
73285,59.46190251095982
73286,15.06305646547122
73287,100.2758356326963
73288,316.2827331731243
73289,293.7197189001158
73290,249.32087285462725
73291,334.53365202185233
73292,138.88482235570896
73293,116.3218080827005
73294,71.9229620372119
73295,157.13574120443698
73296,338.86265481440637
73297,316.2996405413979
73298,271.9007944959093
73299,357.1135736631344
73300,161.464743996991
73301,138.9017297239825
73302,94.5028836784939
73303,179.715662845719
73304,338.86265481440637
73305,316.2996405413979
73306,271.9007944959093
73307,357.1135736631344
73308,161.464743996991
73309,138.9017297239825
73310,94.5028836784939
73311,179.715662845719
73312,350.6844658667457
73313,328.1214515937372
73314,283.7226055482486
73315,368.9353847154737
73316,173.28655504933033
73317,150.72354077632184
73318,106.32469473083324
73319,191.53747389805835
73320,332.86066724444703
73321,310.29765297143854
73322,265.89880692594994
73323,351.11158609317505
73324,155.46275642703165
73325,132.89974215402316
73326,88.50089610853456
73327,173.71367527575967
73328,259.42282760138363
73329,236.85981332837514
73330,192.46096728288654
73331,277.67374645011165
73332,82.02491678396828
73333,59.46190251095982
73334,15.06305646547122
73335,100.2758356326963
73336,316.2827331731243
73337,293.7197189001158
73338,249.32087285462725
73339,334.53365202185233
73340,138.88482235570896
73341,116.3218080827005
73342,71.9229620372119
73343,157.13574120443698
73344,338.86265481440637
73345,316.2996405413979
73346,271.9007944959093
73347,357.1135736631344
73348,161.464743996991
73349,138.9017297239825
73350,94.5028836784939
73351,179.715662845719
73352,338.86265481440637
73353,316.2996405413979
73354,271.9007944959093
73355,357.1135736631344
73356,161.464743996991
73357,138.9017297239825
73358,94.5028836784939
73359,179.715662845719
73360,350.6844658667457
73361,328.1214515937372
73362,283.7226055482486
73363,368.9353847154737
73364,173.28655504933033
73365,150.72354077632184
73366,106.32469473083324
73367,191.53747389805835
73368,332.86066724444703
73369,310.29765297143854
73370,265.89880692594994
73371,351.11158609317505
73372,155.46275642703165
73373,132.89974215402316
73374,88.50089610853456
73375,173.71367527575967
73376,259.42282760138363
73377,236.85981332837514
73378,192.46096728288654
73379,277.67374645011165
73380,82.02491678396828
73381,59.46190251095982
73382,15.06305646547122
73383,100.2758356326963
73384,316.2827331731243
73385,293.7197189001158
73386,249.32087285462725
73387,334.53365202185233
73388,138.88482235570896
73389,116.3218080827005
73390,71.9229620372119
73391,157.13574120443698
73392,338.86265481440637
73393,316.2996405413979
73394,271.9007944959093
73395,357.1135736631344
73396,161.464743996991
73397,138.9017297239825
73398,94.5028836784939
73399,179.715662845719
73400,338.86265481440637
73401,316.2996405413979
73402,271.9007944959093
73403,357.1135736631344
73404,161.464743996991
73405,138.9017297239825
73406,94.5028836784939
73407,179.715662845719
73408,350.6844658667457
73409,328.1214515937372
73410,283.7226055482486
73411,368.9353847154737
73412,173.28655504933033
73413,150.72354077632184
73414,106.32469473083324
73415,191.53747389805835
73416,332.86066724444703
73417,310.29765297143854
73418,265.89880692594994
73419,351.11158609317505
73420,155.46275642703165
73421,132.89974215402316
73422,88.50089610853456
73423,173.71367527575967
73424,259.42282760138363
73425,236.85981332837514
73426,192.46096728288654
73427,277.67374645011165
73428,82.02491678396828
73429,59.46190251095982
73430,15.06305646547122
73431,100.2758356326963
73432,316.2827331731243
73433,293.7197189001158
73434,249.32087285462725
73435,334.53365202185233
73436,138.88482235570896
73437,116.3218080827005
73438,71.9229620372119
73439,157.13574120443698
73440,338.86265481440637
73441,316.2996405413979
73442,271.9007944959093
73443,357.1135736631344
73444,161.464743996991
73445,138.9017297239825
73446,94.5028836784939
73447,179.715662845719
73448,338.86265481440637
73449,316.2996405413979
73450,271.9007944959093
73451,357.1135736631344
73452,161.464743996991
73453,138.9017297239825
73454,94.5028836784939
73455,179.715662845719
73456,350.6844658667457
73457,328.1214515937372
73458,283.7226055482486
73459,368.9353847154737
73460,173.28655504933033
73461,150.72354077632184
73462,106.32469473083324
73463,191.53747389805835
73464,332.86066724444703
73465,310.29765297143854
73466,265.89880692594994
73467,351.11158609317505
73468,155.46275642703165
73469,132.89974215402316
73470,88.50089610853456
73471,173.71367527575967
73472,259.42282760138363
73473,236.85981332837514
73474,192.46096728288654
73475,277.67374645011165
73476,82.02491678396828
73477,59.46190251095982
73478,15.06305646547122
73479,100.2758356326963
73480,316.2827331731243
73481,293.7197189001158
73482,249.32087285462725
73483,334.53365202185233
73484,138.88482235570896
73485,116.3218080827005
73486,71.9229620372119
73487,157.13574120443698
73488,338.86265481440637
73489,316.2996405413979
73490,271.9007944959093
73491,357.1135736631344
73492,161.464743996991
73493,138.9017297239825
73494,94.5028836784939
73495,179.715662845719
73496,338.86265481440637
73497,316.2996405413979
73498,271.9007944959093
73499,357.1135736631344
73500,161.464743996991
73501,138.9017297239825
73502,94.5028836784939
73503,179.715662845719
73504,350.6844658667457
73505,328.1214515937372
73506,283.7226055482486
73507,368.9353847154737
73508,173.28655504933033
73509,150.72354077632184
73510,106.32469473083324
73511,191.53747389805835
73512,332.86066724444703
73513,310.29765297143854
73514,265.89880692594994
73515,351.11158609317505
73516,155.46275642703165
73517,132.89974215402316
73518,88.50089610853456
73519,173.71367527575967
73520,259.42282760138363
73521,236.85981332837514
73522,192.46096728288654
73523,277.67374645011165
73524,82.02491678396828
73525,59.46190251095982
73526,15.06305646547122
73527,100.2758356326963
73528,316.2827331731243
73529,293.7197189001158
73530,249.32087285462725
73531,334.53365202185233
73532,138.88482235570896
73533,116.3218080827005
73534,71.9229620372119
73535,157.13574120443698
73536,338.86265481440637
73537,316.2996405413979
73538,271.9007944959093
73539,357.1135736631344
73540,161.464743996991
73541,138.9017297239825
73542,94.5028836784939
73543,179.715662845719
73544,338.86265481440637
73545,316.2996405413979
73546,271.9007944959093
73547,357.1135736631344
73548,161.464743996991
73549,138.9017297239825
73550,94.5028836784939
73551,179.715662845719
73552,350.6844658667457
73553,328.1214515937372
73554,283.7226055482486
73555,368.9353847154737
73556,173.28655504933033
73557,150.72354077632184
73558,106.32469473083324
73559,191.53747389805835
73560,332.86066724444703
73561,310.29765297143854
73562,265.89880692594994
73563,351.11158609317505
73564,155.46275642703165
73565,132.89974215402316
73566,88.50089610853456
73567,173.71367527575967
73568,259.42282760138363
73569,236.85981332837514
73570,192.46096728288654
73571,277.67374645011165
73572,82.02491678396828
73573,59.46190251095982
73574,15.06305646547122
73575,100.2758356326963
73576,316.2827331731243
73577,293.7197189001158
73578,249.32087285462725
73579,334.53365202185233
73580,138.88482235570896
73581,116.3218080827005
73582,71.9229620372119
73583,157.13574120443698
73584,338.86265481440637
73585,316.2996405413979
73586,271.9007944959093
73587,357.1135736631344
73588,161.464743996991
73589,138.9017297239825
73590,94.5028836784939
73591,179.715662845719
73592,338.86265481440637
73593,316.2996405413979
73594,271.9007944959093
73595,357.1135736631344
73596,161.464743996991
73597,138.9017297239825
73598,94.5028836784939
73599,179.715662845719
73600,350.6844658667457
73601,328.1214515937372
73602,283.7226055482486
73603,368.9353847154737
73604,173.28655504933033
73605,150.72354077632184
73606,106.32469473083324
73607,191.53747389805835
73608,332.86066724444703
73609,310.29765297143854
73610,265.89880692594994
73611,351.11158609317505
73612,155.46275642703165
73613,132.89974215402316
73614,88.50089610853456
73615,173.71367527575967
73616,259.42282760138363
73617,236.85981332837514
73618,192.46096728288654
73619,277.67374645011165
73620,82.02491678396828
73621,59.46190251095982
73622,15.06305646547122
73623,100.2758356326963
73624,316.2827331731243
73625,293.7197189001158
73626,249.32087285462725
73627,334.53365202185233
73628,138.88482235570896
73629,116.3218080827005
73630,71.9229620372119
73631,157.13574120443698
73632,338.86265481440637
73633,316.2996405413979
73634,271.9007944959093
73635,357.1135736631344
73636,161.464743996991
73637,138.9017297239825
73638,94.5028836784939
73639,179.715662845719
73640,338.86265481440637
73641,316.2996405413979
73642,271.9007944959093
73643,357.1135736631344
73644,161.464743996991
73645,138.9017297239825
73646,94.5028836784939
73647,179.715662845719
73648,350.6844658667457
73649,328.1214515937372
73650,283.7226055482486
73651,368.9353847154737
73652,173.28655504933033
73653,150.72354077632184
73654,106.32469473083324
73655,191.53747389805835
73656,332.86066724444703
73657,310.29765297143854
73658,265.89880692594994
73659,351.11158609317505
73660,155.46275642703165
73661,132.89974215402316
73662,88.50089610853456
73663,173.71367527575967
73664,259.42282760138363
73665,236.85981332837514
73666,192.46096728288654
73667,277.67374645011165
73668,82.02491678396828
73669,59.46190251095982
73670,15.06305646547122
73671,100.2758356326963
73672,316.2827331731243
73673,293.7197189001158
73674,249.32087285462725
73675,334.53365202185233
73676,138.88482235570896
73677,116.3218080827005
73678,71.9229620372119
73679,157.13574120443698
73680,338.86265481440637
73681,316.2996405413979
73682,271.9007944959093
73683,357.1135736631344
73684,161.464743996991
73685,138.9017297239825
73686,94.5028836784939
73687,179.715662845719
73688,338.86265481440637
73689,316.2996405413979
73690,271.9007944959093
73691,357.1135736631344
73692,161.464743996991
73693,138.9017297239825
73694,94.5028836784939
73695,179.715662845719
73696,350.6844658667457
73697,328.1214515937372
73698,283.7226055482486
73699,368.9353847154737
73700,173.28655504933033
73701,150.72354077632184
73702,106.32469473083324
73703,191.53747389805835
73704,332.86066724444703
73705,310.29765297143854
73706,265.89880692594994
73707,351.11158609317505
73708,155.46275642703165
73709,132.89974215402316
73710,88.50089610853456
73711,173.71367527575967
73712,259.42282760138363
73713,236.85981332837514
73714,192.46096728288654
73715,277.67374645011165
73716,82.02491678396828
73717,59.46190251095982
73718,15.06305646547122
73719,100.2758356326963
73720,316.2827331731243
73721,293.7197189001158
73722,249.32087285462725
73723,334.53365202185233
73724,138.88482235570896
73725,116.3218080827005
73726,71.9229620372119
73727,157.13574120443698
73728,338.86265481440637
73729,316.2996405413979
73730,271.9007944959093
73731,357.1135736631344
73732,161.464743996991
73733,138.9017297239825
73734,94.5028836784939
73735,179.715662845719
73736,338.86265481440637
73737,316.2996405413979
73738,271.9007944959093
73739,357.1135736631344
73740,161.464743996991
73741,138.9017297239825
73742,94.5028836784939
73743,179.715662845719
73744,350.6844658667457
73745,328.1214515937372
73746,283.7226055482486
73747,368.9353847154737
73748,173.28655504933033
73749,150.72354077632184
73750,106.32469473083324
73751,191.53747389805835
73752,332.86066724444703
73753,310.29765297143854
73754,265.89880692594994
73755,351.11158609317505
73756,155.46275642703165
73757,132.89974215402316
73758,88.50089610853456
73759,173.71367527575967
73760,259.42282760138363
73761,236.85981332837514
73762,192.46096728288654
73763,277.67374645011165
73764,82.02491678396828
73765,59.46190251095982
73766,15.06305646547122
73767,100.2758356326963
73768,316.2827331731243
73769,293.7197189001158
73770,249.32087285462725
73771,334.53365202185233
73772,138.88482235570896
73773,116.3218080827005
73774,71.9229620372119
73775,157.13574120443698
73776,338.86265481440637
73777,316.2996405413979
73778,271.9007944959093
73779,357.1135736631344
73780,161.464743996991
73781,138.9017297239825
73782,94.5028836784939
73783,179.715662845719
73784,338.86265481440637
73785,316.2996405413979
73786,271.9007944959093
73787,357.1135736631344
73788,161.464743996991
73789,138.9017297239825
73790,94.5028836784939
73791,179.715662845719
73792,350.6844658667457
73793,328.1214515937372
73794,283.7226055482486
73795,368.9353847154737
73796,173.28655504933033
73797,150.72354077632184
73798,106.32469473083324
73799,191.53747389805835
73800,332.86066724444703
73801,310.29765297143854
73802,265.89880692594994
73803,351.11158609317505
73804,155.46275642703165
73805,132.89974215402316
73806,88.50089610853456
73807,173.71367527575967
73808,259.42282760138363
73809,236.85981332837514
73810,192.46096728288654
73811,277.67374645011165
73812,82.02491678396828
73813,59.46190251095982
73814,15.06305646547122
73815,100.2758356326963
73816,316.2827331731243
73817,293.7197189001158
73818,249.32087285462725
73819,334.53365202185233
73820,138.88482235570896
73821,116.3218080827005
73822,71.9229620372119
73823,157.13574120443698
73824,338.86265481440637
73825,316.2996405413979
73826,271.9007944959093
73827,357.1135736631344
73828,161.464743996991
73829,138.9017297239825
73830,94.5028836784939
73831,179.715662845719
73832,338.86265481440637
73833,316.2996405413979
73834,271.9007944959093
73835,357.1135736631344
73836,161.464743996991
73837,138.9017297239825
73838,94.5028836784939
73839,179.715662845719
73840,350.6844658667457
73841,328.1214515937372
73842,283.7226055482486
73843,368.9353847154737
73844,173.28655504933033
73845,150.72354077632184
73846,106.32469473083324
73847,191.53747389805835
73848,332.86066724444703
73849,310.29765297143854
73850,265.89880692594994
73851,351.11158609317505
73852,155.46275642703165
73853,132.89974215402316
73854,88.50089610853456
73855,173.71367527575967
73856,259.42282760138363
73857,236.85981332837514
73858,192.46096728288654
73859,277.67374645011165
73860,82.02491678396828
73861,59.46190251095982
73862,15.06305646547122
73863,100.2758356326963
73864,316.2827331731243
73865,293.7197189001158
73866,249.32087285462725
73867,334.53365202185233
73868,138.88482235570896
73869,116.3218080827005
73870,71.9229620372119
73871,157.13574120443698
73872,338.86265481440637
73873,316.2996405413979
73874,271.9007944959093
73875,357.1135736631344
73876,161.464743996991
73877,138.9017297239825
73878,94.5028836784939
73879,179.715662845719
73880,338.86265481440637
73881,316.2996405413979
73882,271.9007944959093
73883,357.1135736631344
73884,161.464743996991
73885,138.9017297239825
73886,94.5028836784939
73887,179.715662845719
73888,350.6844658667457
73889,328.1214515937372
73890,283.7226055482486
73891,368.9353847154737
73892,173.28655504933033
73893,150.72354077632184
73894,106.32469473083324
73895,191.53747389805835
73896,332.86066724444703
73897,310.29765297143854
73898,265.89880692594994
73899,351.11158609317505
73900,155.46275642703165
73901,132.89974215402316
73902,88.50089610853456
73903,173.71367527575967
73904,259.42282760138363
73905,236.85981332837514
73906,192.46096728288654
73907,277.67374645011165
73908,82.02491678396828
73909,59.46190251095982
73910,15.06305646547122
73911,100.2758356326963
73912,316.2827331731243
73913,293.7197189001158
73914,249.32087285462725
73915,334.53365202185233
73916,138.88482235570896
73917,116.3218080827005
73918,71.9229620372119
73919,157.13574120443698
73920,338.86265481440637
73921,316.2996405413979
73922,271.9007944959093
73923,357.1135736631344
73924,161.464743996991
73925,138.9017297239825
73926,94.5028836784939
73927,179.715662845719
73928,338.86265481440637
73929,316.2996405413979
73930,271.9007944959093
73931,357.1135736631344
73932,161.464743996991
73933,138.9017297239825
73934,94.5028836784939
73935,179.715662845719
73936,350.6844658667457
73937,328.1214515937372
73938,283.7226055482486
73939,368.9353847154737
73940,173.28655504933033
73941,150.72354077632184
73942,106.32469473083324
73943,191.53747389805835
73944,332.86066724444703
73945,310.29765297143854
73946,265.89880692594994
73947,351.11158609317505
73948,155.46275642703165
73949,132.89974215402316
73950,88.50089610853456
73951,173.71367527575967
73952,259.42282760138363
73953,236.85981332837514
73954,192.46096728288654
73955,277.67374645011165
73956,82.02491678396828
73957,59.46190251095982
73958,15.06305646547122
73959,100.2758356326963
73960,316.2827331731243
73961,293.7197189001158
73962,249.32087285462725
73963,334.53365202185233
73964,138.88482235570896
73965,116.3218080827005
73966,71.9229620372119
73967,157.13574120443698
73968,338.86265481440637
73969,316.2996405413979
73970,271.9007944959093
73971,357.1135736631344
73972,161.464743996991
73973,138.9017297239825
73974,94.5028836784939
73975,179.715662845719
73976,338.86265481440637
73977,316.2996405413979
73978,271.9007944959093
73979,357.1135736631344
73980,161.464743996991
73981,138.9017297239825
73982,94.5028836784939
73983,179.715662845719
73984,350.6844658667457
73985,328.1214515937372
73986,283.7226055482486
73987,368.9353847154737
73988,173.28655504933033
73989,150.72354077632184
73990,106.32469473083324
73991,191.53747389805835
73992,332.86066724444703
73993,310.29765297143854
73994,265.89880692594994
73995,351.11158609317505
73996,155.46275642703165
73997,132.89974215402316
73998,88.50089610853456
73999,173.71367527575967
74000,259.42282760138363
74001,236.85981332837514
74002,192.46096728288654
74003,277.67374645011165
74004,82.02491678396828
74005,59.46190251095982
74006,15.06305646547122
74007,100.2758356326963
74008,316.2827331731243
74009,293.7197189001158
74010,249.32087285462725
74011,334.53365202185233
74012,138.88482235570896
74013,116.3218080827005
74014,71.9229620372119
74015,157.13574120443698
74016,338.86265481440637
74017,316.2996405413979
74018,271.9007944959093
74019,357.1135736631344
74020,161.464743996991
74021,138.9017297239825
74022,94.5028836784939
74023,179.715662845719
74024,338.86265481440637
74025,316.2996405413979
74026,271.9007944959093
74027,357.1135736631344
74028,161.464743996991
74029,138.9017297239825
74030,94.5028836784939
74031,179.715662845719
74032,350.6844658667457
74033,328.1214515937372
74034,283.7226055482486
74035,368.9353847154737
74036,173.28655504933033
74037,150.72354077632184
74038,106.32469473083324
74039,191.53747389805835
74040,332.86066724444703
74041,310.29765297143854
74042,265.89880692594994
74043,351.11158609317505
74044,155.46275642703165
74045,132.89974215402316
74046,88.50089610853456
74047,173.71367527575967
74048,259.42282760138363
74049,236.85981332837514
74050,192.46096728288654
74051,277.67374645011165
74052,82.02491678396828
74053,59.46190251095982
74054,15.06305646547122
74055,100.2758356326963
74056,316.2827331731243
74057,293.7197189001158
74058,249.32087285462725
74059,334.53365202185233
74060,138.88482235570896
74061,116.3218080827005
74062,71.9229620372119
74063,157.13574120443698
74064,338.86265481440637
74065,316.2996405413979
74066,271.9007944959093
74067,357.1135736631344
74068,161.464743996991
74069,138.9017297239825
74070,94.5028836784939
74071,179.715662845719
74072,338.86265481440637
74073,316.2996405413979
74074,271.9007944959093
74075,357.1135736631344
74076,161.464743996991
74077,138.9017297239825
74078,94.5028836784939
74079,179.715662845719
74080,350.6844658667457
74081,328.1214515937372
74082,283.7226055482486
74083,368.9353847154737
74084,173.28655504933033
74085,150.72354077632184
74086,106.32469473083324
74087,191.53747389805835
74088,332.86066724444703
74089,310.29765297143854
74090,265.89880692594994
74091,351.11158609317505
74092,155.46275642703165
74093,132.89974215402316
74094,88.50089610853456
74095,173.71367527575967
74096,259.42282760138363
74097,236.85981332837514
74098,192.46096728288654
74099,277.67374645011165
74100,82.02491678396828
74101,59.46190251095982
74102,15.06305646547122
74103,100.2758356326963
74104,316.2827331731243
74105,293.7197189001158
74106,249.32087285462725
74107,334.53365202185233
74108,138.88482235570896
74109,116.3218080827005
74110,71.9229620372119
74111,157.13574120443698
74112,338.86265481440637
74113,316.2996405413979
74114,271.9007944959093
74115,357.1135736631344
74116,161.464743996991
74117,138.9017297239825
74118,94.5028836784939
74119,179.715662845719
74120,338.86265481440637
74121,316.2996405413979
74122,271.9007944959093
74123,357.1135736631344
74124,161.464743996991
74125,138.9017297239825
74126,94.5028836784939
74127,179.715662845719
74128,350.6844658667457
74129,328.1214515937372
74130,283.7226055482486
74131,368.9353847154737
74132,173.28655504933033
74133,150.72354077632184
74134,106.32469473083324
74135,191.53747389805835
74136,332.86066724444703
74137,310.29765297143854
74138,265.89880692594994
74139,351.11158609317505
74140,155.46275642703165
74141,132.89974215402316
74142,88.50089610853456
74143,173.71367527575967
74144,259.42282760138363
74145,236.85981332837514
74146,192.46096728288654
74147,277.67374645011165
74148,82.02491678396828
74149,59.46190251095982
74150,15.06305646547122
74151,100.2758356326963
74152,316.2827331731243
74153,293.7197189001158
74154,249.32087285462725
74155,334.53365202185233
74156,138.88482235570896
74157,116.3218080827005
74158,71.9229620372119
74159,157.13574120443698
74160,338.86265481440637
74161,316.2996405413979
74162,271.9007944959093
74163,357.1135736631344
74164,161.464743996991
74165,138.9017297239825
74166,94.5028836784939
74167,179.715662845719
74168,338.86265481440637
74169,316.2996405413979
74170,271.9007944959093
74171,357.1135736631344
74172,161.464743996991
74173,138.9017297239825
74174,94.5028836784939
74175,179.715662845719
74176,350.6844658667457
74177,328.1214515937372
74178,283.7226055482486
74179,368.9353847154737
74180,173.28655504933033
74181,150.72354077632184
74182,106.32469473083324
74183,191.53747389805835
74184,332.86066724444703
74185,310.29765297143854
74186,265.89880692594994
74187,351.11158609317505
74188,155.46275642703165
74189,132.89974215402316
74190,88.50089610853456
74191,173.71367527575967
74192,259.42282760138363
74193,236.85981332837514
74194,192.46096728288654
74195,277.67374645011165
74196,82.02491678396828
74197,59.46190251095982
74198,15.06305646547122
74199,100.2758356326963
74200,316.2827331731243
74201,293.7197189001158
74202,249.32087285462725
74203,334.53365202185233
74204,138.88482235570896
74205,116.3218080827005
74206,71.9229620372119
74207,157.13574120443698
74208,338.86265481440637
74209,316.2996405413979
74210,271.9007944959093
74211,357.1135736631344
74212,161.464743996991
74213,138.9017297239825
74214,94.5028836784939
74215,179.715662845719
74216,338.86265481440637
74217,316.2996405413979
74218,271.9007944959093
74219,357.1135736631344
74220,161.464743996991
74221,138.9017297239825
74222,94.5028836784939
74223,179.715662845719
74224,350.6844658667457
74225,328.1214515937372
74226,283.7226055482486
74227,368.9353847154737
74228,173.28655504933033
74229,150.72354077632184
74230,106.32469473083324
74231,191.53747389805835
74232,332.86066724444703
74233,310.29765297143854
74234,265.89880692594994
74235,351.11158609317505
74236,155.46275642703165
74237,132.89974215402316
74238,88.50089610853456
74239,173.71367527575967
74240,259.42282760138363
74241,236.85981332837514
74242,192.46096728288654
74243,277.67374645011165
74244,82.02491678396828
74245,59.46190251095982
74246,15.06305646547122
