row_id,num_sold
74359,218.24204605204955
74360,365.4873139287077
74361,322.81186957739266
74362,278.39267039005676
74363,384.22026146203945
74364,179.65757036780343
74365,136.9821260164884
74366,92.56292682915249
74367,198.39051790113518
74368,388.66297767046376
74369,345.9875333191487
74370,301.56833413181283
74371,407.3959252037955
74372,202.83323410955953
74373,160.15778975824446
74374,115.73859057090857
74375,221.56618164289128
74376,339.17210940417755
74377,296.4966650528625
74378,252.07746586552662
74379,357.9050569375093
74380,153.34236584327329
74381,110.66692149195825
74382,66.24772230462236
74383,172.07531337660504
74384,266.4947546006224
74385,223.8193102493074
74386,179.40011106197147
74387,285.22770213395415
74388,80.6650110397182
74389,37.98956668840316
74390,-6.429632498932762
74391,99.39795857304995
74392,322.4429423460614
74393,279.76749799474635
74394,235.34829880741043
74395,341.17588987939314
74396,136.61319878515712
74397,93.93775443384209
74398,49.51855524650617
74399,155.34614631848888
74400,385.4476688136509
74401,342.7722244623359
74402,298.35302527499994
74403,404.1806163469827
74404,199.61792525274663
74405,156.94248090143157
74406,112.52328171409567
74407,218.35087278607838
74408,365.59614066273656
74409,322.9206963114215
74410,278.50149712408563
74411,384.3290881960683
74412,179.76639710183227
74413,137.09095275051723
74414,92.67175356318133
74415,198.49934463516402
74416,388.7718044044926
74417,346.0963600531776
74418,301.67716086584164
74419,407.5047519378244
74420,202.94206084358837
74421,160.26661649227333
74422,115.84741730493741
74423,221.67500837692012
74424,339.28093613820636
74425,296.6054917868913
74426,252.18629259955543
74427,358.0138836715381
74428,153.45119257730212
74429,110.77574822598709
74430,66.35654903865118
74431,172.18414011063388
74432,266.60358133465127
74433,223.92813698333623
74434,179.50893779600034
74435,285.336528867983
74436,80.773837773747
74437,38.09839342243197
74438,-6.320805764903952
74439,99.50678530707876
74440,322.55176908009025
74441,279.8763247287752
74442,235.45712554143927
74443,341.284716613422
74444,136.72202551918596
74445,94.04658116787093
74446,49.627381980535006
74447,155.4549730525177
74448,382.2207547170732
74449,339.54531036575816
74450,295.1261111784222
74451,400.95370225040494
74452,196.3910111561689
74453,153.71556680485384
74454,109.29636761751794
74455,215.12395868950065
74456,362.36922656615883
74457,319.6937822148438
74458,275.2745830275079
74459,381.1021740994906
74460,176.53948300525454
74461,133.8640386539395
74462,89.4448394666036
74463,195.2724305385863
74464,385.5448903079149
74465,342.86944595659986
74466,298.4502467692639
74467,404.27783784124665
74468,199.71514674701064
74469,157.0397023956956
74470,112.62050320835968
74471,218.4480942803424
74472,336.0540220416286
74473,293.3785776903136
74474,248.9593785029777
74475,354.7869695749604
74476,150.2242784807244
74477,107.54883412940936
74478,63.129634942073466
74479,168.95722601405615
74480,263.37666723807354
74481,220.7012228867585
74482,176.2820236994226
74483,282.1096147714053
74484,77.54692367716927
74485,34.87147932585424
74486,-9.547719861481681
74487,96.27987121050103
74488,319.3248549835125
74489,276.6494106321975
74490,232.23021144486154
74491,338.0578025168443
74492,133.49511142260823
74493,90.8196670712932
74494,46.400467883957276
74495,152.22805895593996
74496,382.329581451102
74497,339.65413709978696
74498,295.2349379124511
74499,401.06252898443375
74500,196.49983789019774
74501,153.8243935388827
74502,109.4051943515468
74503,215.2327854235295
74504,362.47805330018764
74505,319.8026089488726
74506,275.38340976153665
74507,381.2110008335194
74508,176.64830973928338
74509,133.97286538796834
74510,89.55366620063243
74511,195.38125727261513
74512,385.65371704194376
74513,342.9782726906287
74514,298.5590735032928
74515,404.3866645752755
74516,199.82397348103947
74517,157.1485291297244
74518,112.72932994238852
74519,218.55692101437123
74520,336.1628487756575
74521,293.48740442434246
74522,249.06820523700657
74523,354.89579630898925
74524,150.33310521475326
74525,107.65766086343822
74526,63.238461676102304
74527,169.066052748085
74528,263.4854939721024
74529,220.81004962078734
74530,176.39085043345145
74531,282.21844150543416
74532,77.65575041119814
74533,34.980306059883105
74534,-9.438893127452815
74535,96.3886979445299
74536,319.43368171754133
74537,276.7582373662263
74538,232.33903817889038
74539,338.1666292508731
74540,133.60393815663707
74541,90.92849380532203
74542,46.509294617986114
74543,152.33688568996882
74544,382.43840818513087
74545,339.76296383381583
74546,295.34376464647994
74547,401.1713557184626
74548,196.6086646242266
74549,153.93322027291157
74550,109.51402108557565
74551,215.34161215755836
74552,362.5868800342165
74553,319.91143568290147
74554,275.4922364955655
74555,381.31982756754826
74556,176.75713647331224
74557,134.08169212199718
74558,89.66249293466129
74559,195.490084006644
74560,385.7625437759726
74561,343.08709942465754
74562,298.66790023732165
74563,404.4954913093043
74564,199.9328002150683
74565,157.25735586375328
74566,112.83815667641737
74567,218.66574774840007
74568,336.27167550968636
74569,293.5962311583713
74570,249.1770319710354
74571,355.0046230430181
74572,150.4419319487821
74573,107.76648759746706
74574,63.34728841013114
74575,169.17487948211385
74576,263.59432070613127
74577,220.91887635481618
74578,176.49967716748029
74579,282.327268239463
74580,77.76457714522698
74581,35.08913279391194
74582,-9.330066393423976
74583,96.49752467855873
74584,319.54250845157014
74585,276.8670641002551
74586,232.44786491291921
74587,338.2754559849019
74588,133.7127648906659
74589,91.03732053935087
74590,46.61812135201498
74591,152.44571242399766
74592,382.5472349191597
74593,339.87179056784464
74594,295.45259138050875
74595,401.28018245249143
74596,196.71749135825544
74597,154.04204700694038
74598,109.62284781960449
74599,215.4504388915872
74600,362.6957067682454
74601,320.02026241693034
74602,275.6010632295944
74603,381.4286543015771
74604,176.86596320734108
74605,134.19051885602605
74606,89.77131966869013
74607,195.59891074067284
74608,385.87137051000144
74609,343.1959261586864
74610,298.7767269713505
74611,404.6043180433332
74612,200.04162694909715
74613,157.3661825977821
74614,112.94698341044621
74615,218.7745744824289
74616,336.3805022437152
74617,293.7050578924002
74618,249.28585870506424
74619,355.113449777047
74620,150.55075868281094
74621,107.8753143314959
74622,63.45611514415998
74623,169.2837062161427
74624,263.7031474401601
74625,221.02770308884504
74626,176.60850390150912
74627,282.43609497349183
74628,77.87340387925582
74629,35.19795952794078
74630,-9.221239659395138
74631,96.60635141258757
74632,319.651335185599
74633,276.975890834284
74634,232.55669164694808
74635,338.38428271893076
74636,133.82159162469475
74637,91.14614727337971
74638,46.72694808604379
74639,152.5545391580265
74640,382.65606165318854
74641,339.9806173018735
74642,295.56141811453756
74643,401.3890091865203
74644,196.82631809228428
74645,154.15087374096925
74646,109.73167455363333
74647,215.55926562561604
74648,362.8045335022742
74649,320.12908915095915
74650,275.70988996362325
74651,381.53748103560594
74652,176.97478994136992
74653,134.29934559005488
74654,89.88014640271896
74655,195.70773747470167
74656,385.98019724403025
74657,343.3047528927152
74658,298.8855537053793
74659,404.713144777362
74660,200.15045368312602
74661,157.47500933181095
74662,113.05581014447506
74663,218.88340121645777
74664,336.48932897774404
74665,293.813884626429
74666,249.39468543909308
74667,355.2222765110758
74668,150.65958541683978
74669,107.98414106552474
74670,63.56494187818882
74671,169.39253295017153
74672,263.8119741741889
74673,221.13652982287388
74674,176.71733063553796
74675,282.54492170752064
74676,77.98223061328466
74677,35.30678626196962
74678,-9.1124129253663
74679,96.71517814661641
74680,319.7601619196279
74681,277.08471756831284
74682,232.66551838097692
74683,338.49310945295963
74684,133.9304183587236
74685,91.25497400740858
74686,46.83577482007266
74687,152.66336589205537
74688,382.7648883872174
74689,340.0894440359024
74690,295.6702448485664
74691,401.49783592054916
74692,196.93514482631312
74693,154.25970047499806
74694,109.84050128766216
74695,215.66809235964487
74696,362.913360236303
74697,320.23791588498796
74698,275.81871669765206
74699,381.64630776963475
74700,177.08361667539876
74701,134.40817232408372
74702,89.98897313674782
74703,195.8165642087305
74704,386.0890239780591
74705,343.4135796267441
74706,298.99438043940813
74707,404.82197151139087
74708,200.25928041715486
74709,157.58383606583982
74710,113.1646368785039
74711,218.9922279504866
74712,336.59815571177285
74713,293.9227113604578
74714,249.50351217312192
74715,355.3311032451046
74716,150.7684121508686
74717,108.09296779955358
74718,63.673768612217685
74719,169.50135968420037
74720,263.92080090821776
74721,221.24535655690272
74722,176.82615736956683
74723,282.6537484415495
74724,78.0910573473135
74725,35.41561299599846
74726,-9.003586191337462
74727,96.82400488064525
74728,319.86898865365674
74729,277.1935443023417
74730,232.77434511500576
74731,338.6019361869885
74732,134.03924509275245
74733,91.36380074143742
74734,46.944601554101496
74735,152.77219262608418
74736,382.8737151212462
74737,340.1982707699312
74738,295.7790715825953
74739,401.606662654578
74740,197.04397156034196
74741,154.36852720902692
74742,109.949328021691
74743,215.7769190936737
74744,363.02218697033186
74745,320.3467426190168
74746,275.9275434316809
74747,381.7551345036636
74748,177.1924434094276
74749,134.51699905811256
74750,90.09779987077665
74751,195.92539094275935
74752,386.197850712088
74753,343.52240636077295
74754,299.103207173437
74755,404.93079824541974
74756,200.3681071511837
74757,157.69266279986863
74758,113.27346361253274
74759,219.10105468451545
74760,336.7069824458017
74761,294.0315380944867
74762,249.6123389071508
74763,355.43992997913347
74764,150.87723888489745
74765,108.20179453358242
74766,63.782595346246524
74767,169.6101864182292
74768,264.0296276422466
74769,221.35418329093156
74770,176.93498410359564
74771,282.7625751755784
74772,78.19988408134236
74773,35.524439730027325
74774,-8.894759457308595
74775,96.93283161467411
74776,319.97781538768555
74777,277.3023710363705
74778,232.8831718490346
74779,338.7107629210173
74780,134.1480718267813
74781,91.47262747546625
74782,47.053428288130334
74783,152.88101936011304
74784,382.9825418552751
74785,340.30709750396005
74786,295.88789831662416
74787,401.71548938860684
74788,197.1527982943708
74789,154.47735394305576
74790,110.05815475571985
74791,215.88574582770255
74792,363.1310137043607
74793,320.4555693530457
74794,276.03637016570974
74795,381.8639612376925
74796,177.30127014345643
74797,134.6258257921414
74798,90.20662660480549
74799,196.0342176767882
74800,386.3066774461168
74801,343.63123309480176
74802,299.21203390746587
74803,405.03962497944855
74804,200.47693388521253
74805,157.8014895338975
74806,113.38229034656158
74807,219.20988141854428
74808,336.8158091798306
74809,294.14036482851554
74810,249.7211656411796
74811,355.54875671316233
74812,150.9860656189263
74813,108.31062126761125
74814,63.89142208027536
74815,169.71901315225804
74816,264.1384543762755
74817,221.4630100249604
74818,177.0438108376245
74819,282.87140190960724
74820,78.3087108153712
74821,35.63326646405616
74822,-8.785932723279757
74823,97.04165834870295
74824,320.08664212171436
74825,277.4111977703993
74826,232.99199858306343
74827,338.8195896550461
74828,134.25689856081013
74829,91.58145420949509
74830,47.16225502215917
74831,152.98984609414185
74832,383.0913685893039
74833,340.41592423798886
74834,295.99672505065297
74835,401.82431612263565
74836,197.26162502839966
74837,154.5861806770846
74838,110.16698148974871
74839,215.99457256173142
74840,363.2398404383896
74841,320.56439608707456
74842,276.1451968997386
74843,381.97278797172135
74844,177.4100968774853
74845,134.73465252617024
74846,90.31545333883435
74847,196.14304441081705
74848,386.41550418014566
74849,343.7400598288306
74850,299.32086064149473
74851,405.1484517134774
74852,200.58576061924137
74853,157.91031626792633
74854,113.49111708059043
74855,219.31870815257312
74856,336.92463591385945
74857,294.2491915625444
74858,249.82999237520846
74859,355.6575834471912
74860,151.09489235295516
74861,108.41944800164012
74862,64.0002488143042
74863,169.8278398862869
74864,264.2472811103043
74865,221.57183675898926
74866,177.15263757165334
74867,282.98022864363605
74868,78.41753754940004
74869,35.742093198085
74870,-8.677105989250919
74871,97.15048508273179
74872,320.19546885574323
74873,277.5200245044282
74874,233.1008253170923
74875,338.928416389075
74876,134.36572529483897
74877,91.69028094352393
74878,47.27108175618801
74879,153.09867282817072
74880,383.20019532333276
74881,340.5247509720177
74882,296.1055517846818
74883,401.9331428566645
74884,197.3704517624285
74885,154.69500741111347
74886,110.27580822377755
74887,216.10339929576025
74888,363.3486671724184
74889,320.67322282110337
74890,276.2540236337675
74891,382.08161470575016
74892,177.51892361151414
74893,134.8434792601991
74894,90.42428007286318
74895,196.2518711448459
74896,386.52433091417447
74897,343.84888656285943
74898,299.4296873755235
74899,405.2572784475062
74900,200.6945873532702
74901,158.01914300195517
74902,113.59994381461927
74903,219.42753488660196
74904,337.03346264788826
74905,294.3580182965732
74906,249.9388191092373
74907,355.76641018122
74908,151.203719086984
74909,108.52827473566896
74910,64.10907554833304
74911,169.93666662031575
74912,264.3561078443331
74913,221.68066349301807
74914,177.26146430568218
74915,283.08905537766486
74916,78.52636428342888
74917,35.85091993211384
74918,-8.56827925522208
74919,97.25931181676063
74920,320.3042955897721
74921,277.62885123845706
74922,233.2096520511211
74923,339.03724312310385
74924,134.4745520288678
74925,91.79910767755277
74926,47.37990849021688
74927,153.20749956219956
74928,383.30902205736163
74929,340.6335777060466
74930,296.21437851871065
74931,402.0419695906934
74932,197.47927849645734
74933,154.80383414514228
74934,110.38463495780638
74935,216.2122260297891
74936,363.4574939064472
74937,320.7820495551322
74938,276.3628503677963
74939,382.19044143977897
74940,177.62775034554298
74941,134.95230599422794
74942,90.53310680689202
74943,196.36069787887473
74944,386.63315764820334
74945,343.9577132968883
74946,299.53851410955235
74947,405.3661051815351
74948,200.80341408729907
74949,158.12796973598404
74950,113.70877054864812
74951,219.53636162063083
74952,337.14228938191707
74953,294.46684503060203
74954,250.04764584326614
74955,355.8752369152488
74956,151.31254582101283
74957,108.6371014696978
74958,64.21790228236188
74959,170.0454933543446
74960,264.464934578362
74961,221.78949022704694
74962,177.37029103971105
74963,283.19788211169373
74964,78.63519101745771
74965,35.95974666614268
74966,-8.459452521193242
74967,97.36813855078947
74968,320.41312232380096
74969,277.7376779724859
74970,233.31847878514998
74971,339.1460698571327
74972,134.58337876289667
74973,91.90793441158164
74974,47.488735224245715
74975,153.3163262962284
74976,383.41784879139044
74977,340.7424044400754
74978,296.3232052527395
74979,402.1507963247222
74980,197.58810523048618
74981,154.91266087917114
74982,110.49346169183522
74983,216.32105276381793
74984,363.5663206404761
74985,320.89087628916104
74986,276.4716771018251
74987,382.29926817380783
74988,177.73657707957182
74989,135.06113272825678
74990,90.64193354092086
74991,196.46952461290357
74992,386.7419843822322
74993,344.06654003091717
74994,299.6473408435812
74995,405.47493191556396
74996,200.9122408213279
74997,158.23679647001285
74998,113.81759728267696
74999,219.64518835465967
75000,337.25111611594593
75001,294.5756717646309
75002,250.15647257729498
75003,355.9840636492777
75004,151.42137255504167
75005,108.74592820372663
75006,64.32672901639071
75007,170.15432008837342
75008,264.57376131239084
75009,221.89831696107578
75010,177.47911777373986
75011,283.3067088457226
75012,78.74401775148655
75013,36.068573400171516
75014,-8.350625787164404
75015,97.4769652848183
75016,320.5219490578298
75017,277.84650470651474
75018,233.42730551917882
75019,339.2548965911615
75020,134.6922054969255
75021,92.01676114561047
75022,47.597561958274554
75023,153.42515303025726
75024,383.52667552541925
75025,340.8512311741042
75026,296.4320319867683
75027,402.259623058751
75028,197.69693196451502
75029,155.02148761319995
75030,110.60228842586406
75031,216.42987949784677
75032,363.67514737450495
75033,320.9997030231899
75034,276.58050383585396
75035,382.4080949078367
75036,177.84540381360065
75037,135.16995946228562
75038,90.75076027494971
75039,196.5783513469324
75040,386.850811116261
75041,344.175366764946
75042,299.7561675776101
75043,405.58375864959277
75044,201.02106755535675
75045,158.34562320404171
75046,113.9264240167058
75047,219.7540150886885
75048,337.3599428499748
75049,294.68449849865976
75050,250.26529931132382
75051,356.09289038330655
75052,151.5301992890705
75053,108.85475493775547
75054,64.43555575041958
75055,170.26314682240226
75056,264.68258804641965
75057,222.00714369510462
75058,177.58794450776873
75059,283.4155355797514
75060,78.85284448551539
75061,36.177400134200354
75062,-8.241799053135566
75063,97.58579201884714
75064,320.6307757918586
75065,277.95533144054355
75066,233.53613225320765
75067,339.36372332519034
75068,134.80103223095435
75069,92.12558787963931
75070,47.70638869230339
75071,153.53397976428607
75072,383.6355022594481
75073,340.9600579081331
75074,296.54085872079713
75075,402.36844979277987
75076,197.80575869854385
75077,155.13031434722882
75078,110.71111515989291
75079,216.5387062318756
75080,363.78397410853376
75081,321.1085297572187
75082,276.6893305698828
75083,382.5169216418655
75084,177.9542305476295
75085,135.27878619631446
75086,90.85958700897855
75087,196.68717808096125
75088,386.9596378502898
75089,344.2841934989748
75090,299.8649943116389
75091,405.6925853836216
75092,201.1298942893856
75093,158.45444993807052
75094,114.03525075073463
75095,219.86284182271734
75096,337.4687695840036
75097,294.7933252326886
75098,250.37412604535268
75099,356.20171711733536
75100,151.63902602309935
75101,108.96358167178431
75102,64.54438248444842
75103,170.3719735564311
75104,264.7914147804485
75105,222.11597042913345
75106,177.69677124179756
75107,283.5243623137803
75108,78.96167121954426
75109,36.28622686822922
75110,-8.132972319106699
75111,97.69461875287601
75112,320.73960252588745
75113,278.0641581745724
75114,233.6449589872365
75115,339.4725500592192
75116,134.9098589649832
75117,92.23441461366815
75118,47.81521542633223
75119,153.64280649831494
75120,383.744328993477
75121,341.06888464216195
75122,296.649685454826
75123,402.47727652680874
75124,197.9145854325727
75125,155.23914108125766
75126,110.81994189392175
75127,216.64753296590445
75128,363.8928008425626
75129,321.2173564912476
75130,276.7981573039117
75131,382.6257483758944
75132,178.06305728165833
75133,135.3876129303433
75134,90.96841374300739
75135,196.79600481499008
75136,387.0684645843187
75137,344.39302023300365
75138,299.9738210456677
75139,405.80141211765044
75140,201.23872102341443
75141,158.5632766720994
75142,114.14407748476347
75143,219.97166855674618
75144,337.5775963180325
75145,294.90215196671744
75146,250.48295277938152
75147,356.31054385136423
75148,151.74785275712821
75149,109.07240840581318
75150,64.65320921847726
75151,170.48080029045997
75152,264.90024151447733
75153,222.2247971631623
75154,177.8055979758264
75155,283.6331890478091
75156,79.0704979535731
75157,36.39505360225806
75158,-8.02414558507786
75159,97.80344548690485
75160,320.8484292599163
75161,278.1729849086013
75162,233.75378572126533
75163,339.58137679324807
75164,135.01868569901202
75165,92.34324134769699
75166,47.92404216036107
75167,153.75163323234375
75168,383.85315572750585
75169,341.1777113761908
75170,296.75851218885487
75171,402.5861032608376
75172,198.02341216660156
75173,155.3479678152865
75174,110.9287686279506
75175,216.7563596999333
75176,364.00162757659143
75177,321.3261832252764
75178,276.9069840379405
75179,382.7345751099232
75180,178.1718840156872
75181,135.49643966437216
75182,91.07724047703624
75183,196.90483154901895
75184,387.17729131834756
75185,344.5018469670325
75186,300.0826477796966
75187,405.9102388516793
75188,201.34754775744327
75189,158.67210340612823
75190,114.25290421879232
75191,220.08049529077502
75192,337.6864230520613
75193,295.01097870074625
75194,250.59177951341036
75195,356.41937058539304
75196,151.85667949115705
75197,109.18123513984202
75198,64.7620359525061
75199,170.5896270244888
75200,265.0090682485062
75201,222.33362389719116
75202,177.91442470985524
75203,283.74201578183795
75204,79.17932468760193
75205,36.5038803362869
75206,-7.915318851049022
75207,97.91227222093369
75208,320.9572559939451
75209,278.2818116426301
75210,233.8626124552942
75211,339.6902035272769
75212,135.12751243304086
75213,92.45206808172583
75214,48.03286889438991
75215,153.86045996637262
75216,383.96198246153466
75217,341.2865381102196
75218,296.86733892288373
75219,402.6949299948664
75220,198.1322389006304
75221,155.45679454931536
75222,111.03759536197944
75223,216.86518643396215
75224,364.1104543106203
75225,321.43500995930526
75226,277.0158107719693
75227,382.84340184395205
75228,178.28071074971604
75229,135.605266398401
75230,91.18606721106508
75231,197.0136582830478
75232,387.2861180523764
75233,344.6106737010614
75234,300.19147451372544
75235,406.0190655857082
75236,201.45637449147213
75237,158.78093014015707
75238,114.36173095282118
75239,220.1893220248039
75240,337.79524978609015
75241,295.1198054347751
75242,250.7006062474392
75243,356.5281973194219
75244,151.9655062251859
75245,109.29006187387085
75246,64.87086268653493
75247,170.69845375851764
75248,265.11789498253506
75249,222.44245063122
75250,178.02325144388408
75251,283.8508425158668
75252,79.28815142163077
75253,36.612707070315736
75254,-7.806492117020184
75255,98.02109895496253
75256,321.066082727974
75257,278.39063837665896
75258,233.97143918932304
75259,339.79903026130575
75260,135.23633916706973
75261,92.5608948157547
75262,48.14169562841877
75263,153.96928670040148
75264,384.07080919556347
75265,341.39536484424843
75266,296.97616565691254
75267,402.8037567288952
75268,198.24106563465924
75269,155.56562128334417
75270,111.14642209600828
75271,216.974013167991
75272,364.21928104464916
75273,321.54383669333413
75274,277.1246375059982
75275,382.9522285779809
75276,178.38953748374487
75277,135.71409313242984
75278,91.29489394509392
75279,197.12248501707663
75280,387.39494478640523
75281,344.7195004350902
75282,300.3003012477543
75283,406.127892319737
75284,201.56520122550097
75285,158.88975687418593
75286,114.47055768685001
75287,220.29814875883272
75288,337.904076520119
75289,295.228632168804
75290,250.80943298146803
75291,356.6370240534508
75292,152.07433295921473
75293,109.39888860789969
75294,64.97968942056377
75295,170.80728049254648
75296,265.2267217165639
75297,222.55127736524884
75298,178.13207817791294
75299,283.9596692498956
75300,79.39697815565961
75301,36.721533804344574
75302,-7.697665382991346
75303,98.12992568899136
75304,321.1749094620028
75305,278.49946511068777
75306,234.08026592335187
75307,339.90785699533455
75308,135.34516590109857
75309,92.66972154978353
75310,48.25052236244761
75311,154.0781134344303
75312,384.17963592959234
75313,341.5041915782773
75314,297.08499239094135
75315,402.9125834629241
75316,198.34989236868807
75317,155.67444801737304
75318,111.25524883003712
75319,217.08283990201983
75320,364.328107778678
75321,321.65266342736294
75322,277.23346424002705
75323,383.0610553120097
75324,178.4983642177737
75325,135.82291986645868
75326,91.40372067912277
75327,197.23131175110547
75328,387.50377152043404
75329,344.828327169119
75330,300.4091279817831
75331,406.2367190537658
75332,201.6740279595298
75333,158.99858360821474
75334,114.57938442087885
75335,220.40697549286156
75336,338.01290325414783
75337,295.3374589028328
75338,250.9182597154969
75339,356.7458507874796
75340,152.18315969324357
75341,109.50771534192853
75342,65.08851615459264
75343,170.91610722657532
75344,265.3355484505927
75345,222.66010409927767
75346,178.24090491194175
75347,284.06849598392444
75348,79.50580488968848
75349,36.83036053837344
75350,-7.588838648962479
75351,98.23875242302023
75352,321.28373619603167
75353,278.60829184471663
75354,234.1890926573807
75355,340.0166837293634
75356,135.4539926351274
75357,92.77854828381237
75358,48.35934909647645
75359,154.18694016845916
75360,384.2884626636212
75361,341.61301831230617
75362,297.1938191249702
75363,403.02141019695296
75364,198.4587191027169
75365,155.78327475140188
75366,111.36407556406597
75367,217.19166663604867
75368,364.43693451270684
75369,321.7614901613918
75370,277.3422909740559
75371,383.1698820460386
75372,178.60719095180255
75373,135.93174660048751
75374,91.51254741315161
75375,197.3401384851343
75376,387.6125982544629
75377,344.9371539031479
75378,300.5179547158119
75379,406.34554578779466
75380,201.78285469355865
75381,159.1074103422436
75382,114.68821115490769
75383,220.5158022268904
75384,338.12172998817664
75385,295.4462856368616
75386,251.0270864495257
75387,356.8546775215084
75388,152.2919864272724
75389,109.61654207595737
75390,65.19734288862148
75391,171.02493396060416
75392,265.44437518462155
75393,222.7689308333065
75394,178.34973164597062
75395,284.1773227179533
75396,79.61463162371732
75397,36.93918727240228
75398,-7.480011914933641
75399,98.34757915704907
75400,321.39256293006054
75401,278.7171185787455
75402,234.29791939140955
75403,340.1255104633923
75404,135.56281936915624
75405,92.88737501784121
75406,48.46817583050529
75407,154.29576690248797
75408,384.39728939765
75409,341.721845046335
75410,297.3026458589991
75411,403.13023693098177
75412,198.56754583674575
75413,155.89210148543071
75414,111.47290229809481
75415,217.3004933700775
75416,364.54576124673565
75417,321.8703168954206
75418,277.45111770808467
75419,383.2787087800674
75420,178.7160176858314
75421,136.04057333451635
75422,91.62137414718045
75423,197.44896521916314
75424,387.7214249884918
75425,345.04598063717674
75426,300.6267814498408
75427,406.45437252182353
75428,201.89168142758749
75429,159.21623707627242
75430,114.79703788893653
75431,220.62462896091924
75432,338.2305567222055
75433,295.55511237089047
75434,251.13591318355458
75435,356.96350425553726
75436,152.40081316130127
75437,109.72536880998624
75438,65.30616962265032
75439,171.13376069463303
75440,265.5532019186504
75441,222.87775756733535
75442,178.45855837999946
75443,284.28614945198217
75444,79.72345835774615
75445,37.04801400643112
75446,-7.371185180904803
75447,98.4564058910779
75448,321.50138966408934
75449,278.8259453127743
75450,234.4067461254384
75451,340.2343371974211
75452,135.67164610318508
75453,92.99620175187005
75454,48.577002564534126
75455,154.40459363651684
75456,384.5061161316789
75457,341.83067178036384
75458,297.41147259302795
75459,403.23906366501063
75460,198.67637257077462
75461,156.00092821945958
75462,111.58172903212366
75463,217.40932010410637
75464,364.6545879807645
75465,321.9791436294495
75466,277.55994444211353
75467,383.38753551409627
75468,178.82484441986026
75469,136.1494000685452
75470,91.7302008812093
75471,197.557791953192
75472,387.8302517225206
75473,345.15480737120555
75474,300.73560818386966
75475,406.56319925585234
75476,202.00050816161632
75477,159.3250638103013
75478,114.90586462296538
75479,220.73345569494808
75480,338.3393834562344
75481,295.66393910491934
75482,251.24473991758342
75483,357.0723309895661
75484,152.5096398953301
75485,109.83419554401507
75486,65.41499635667915
75487,171.24258742866186
75488,265.6620286526793
75489,222.9865843013642
75490,178.5673851140283
75491,284.39497618601104
75492,79.83228509177499
75493,37.156840740459955
75494,-7.2623584468759645
75495,98.56523262510674
75496,321.61021639811815
75497,278.9347720468031
75498,234.51557285946723
75499,340.3431639314499
75500,135.78047283721392
75501,93.10502848589888
75502,48.68582929856299
75503,154.51342037054567
75504,384.6149428657077
75505,341.93949851439265
75506,297.52029932705676
75507,403.34789039903944
75508,198.78519930480346
75509,156.1097549534884
75510,111.6905557661525
75511,217.5181468381352
75512,364.7634147147934
75513,322.08797036347835
75514,277.6687711761424
75515,383.49636224812514
75516,178.9336711538891
75517,136.25822680257406
75518,91.83902761523814
75519,197.66661868722085
75520,387.93907845654945
75521,345.2636341052344
75522,300.8444349178985
75523,406.6720259898812
75524,202.1093348956452
75525,159.43389054433015
75526,115.01469135699423
75527,220.84228242897694
75528,338.44821019026324
75529,295.7727658389482
75530,251.35356665161225
75531,357.181157723595
75532,152.61846662935895
75533,109.94302227804391
75534,65.52382309070799
75535,171.3514141626907
75536,265.7708553867081
75537,223.09541103539306
75538,178.67621184805716
75539,284.50380292003985
75540,79.94111182580383
75541,37.265667474488794
75542,-7.153531712847126
75543,98.67405935913558
75544,321.719043132147
75545,279.043598780832
75546,234.6243995934961
75547,340.4519906654788
75548,135.8892995712428
75549,93.21385521992775
75550,48.79465603259183
75551,154.6222471045745
75552,384.72376959973656
75553,342.0483252484215
75554,297.62912606108557
75555,403.4567171330683
75556,198.8940260388323
75557,156.21858168751726
75558,111.79938250018134
75559,217.62697357216405
75560,364.8722414488222
75561,322.19679709750716
75562,277.77759791017127
75563,383.60518898215395
75564,179.04249788791793
75565,136.3670535366029
75566,91.94785434926698
75567,197.77544542124969
75568,388.04790519057826
75569,345.3724608392632
75570,300.95326165192733
75571,406.78085272391
75572,202.21816162967403
75573,159.54271727835896
75574,115.12351809102307
75575,220.95110916300578
75576,338.55703692429205
75577,295.881592572977
75578,251.4623933856411
75579,357.2899844576238
75580,152.7272933633878
75581,110.05184901207275
75582,65.63264982473683
75583,171.46024089671954
75584,265.8796821207369
75585,223.2042377694219
75586,178.78503858208597
75587,284.61262965406866
75588,80.04993855983267
75589,37.37449420851763
75590,-7.044704978818288
75591,98.78288609316442
75592,321.8278698661759
75593,279.15242551486085
75594,234.73322632752493
75595,340.56081739950764
75596,135.99812630527163
75597,93.32268195395659
75598,48.90348276662067
75599,154.73107383860338
75600,384.8325963337654
75601,342.1571519824504
75602,297.73795279511444
75603,403.5655438670972
75604,199.00285277286113
75605,156.32740842154607
75606,111.90820923421018
75607,217.73580030619289
75608,364.981068182851
75609,322.30562383153597
75610,277.8864246442001
75611,383.71401571618276
75612,179.15132462194677
75613,136.47588027063173
75614,92.05668108329583
75615,197.88427215527852
75616,388.15673192460713
75617,345.4812875732921
75618,301.06208838595614
75619,406.8896794579389
75620,202.32698836370287
75621,159.65154401238783
75622,115.23234482505191
75623,221.05993589703462
75624,338.66586365832086
75625,295.9904193070058
75626,251.57122011966993
75627,357.3988111916526
75628,152.83612009741663
75629,110.16067574610159
75630,65.7414765587657
75631,171.56906763074838
